state,reachable
4233412,False
4233410,False
4233409,False
4233416,False
6403436,False
633012,False
4501672,False
4233424,False
4233440,False
6546728,False
4501680,False
4233472,False
3929982,False
6403448,False
5296256,False
1101952,False
7393408,False
5296258,False
5296257,False
2209148,False
5296260,False
5296264,False
2078900,False
6461800,False
6723944,False
7250144,False
5152992,False
958688,False
5152993,False
5152994,False
3003740,False
5282176,False
4233602,False
4233601,False
6330752,False
4495744,False
4364672,False
39296,False
4233600,False
4233604,False
4233608,False
1753268,False
6742144,False
450688,False
4644993,False
4233616,False
6546760,False
4233632,False
4233664,False
3003756,False
4645008,False
3798332,False
4501728,False
450708,False
4956384,False
4233728,False
2352476,False
6546784,False
7198076,False
3003772,False
906620,False
3003773,False
3003774,False
450720,False
4645024,False
2547872,False
4645025,False
6742176,False
450721,False
6742177,False
450722,False
4645026,False
4449640,False
6742178,False
4645027,False
6546792,False
2352488,False
6546793,False
450724,False
4645028,False
6742180,False
6546794,False
4645029,False
2795368,False
6989672,False
4892520,False
4645030,False
6546796,False
6989673,False
2352492,False
450728,False
6989674,False
4645032,False
6742184,False
4645033,False
4645036,False
4645034,False
450736,False
2352500,False
4645040,False
6742192,False
3798364,False
4645041,False
39552,False
4233856,False
5282432,False
6331008,False
4496000,False
4233857,False
4233858,False
4364928,False
4233864,False
4233860,False
4645044,False
450740,False
2547892,False
5439616,False
450741,False
4233872,False
450742,False
6546812,False
255356,False
893620,False
2352508,False
2352509,False
4645048,False
2352510,False
4233888,False
7771240,False
450748,False
4436640,False
7054824,False
4241256,False
4233920,False
3798380,False
125108,False
6338410,False
3798388,False
3798392,False
4788352,False
1896628,False
1701244,False
7992700,False
3798396,False
3798397,False
3798398,False
6532456,False
6403560,False
1570996,False
1963188,False
6532458,False
6742240,False
4234112,False
4371552,False
6532460,False
4371560,False
2274408,False
6468712,False
6468713,False
177256,False
4371561,False
6468714,False
4371562,False
6468715,False
4371564,False
450804,False
4234240,False
7340032,False
5804416,False
7250280,False
5231284,False
3134132,False
1036980,False
164256,False
5022880,False
6462568,False
6724712,False
6331520,False
4365440,False
4496512,False
4234368,False
40064,False
4758656,False
5282944,False
4234369,False
4234370,False
4234376,False
4234372,False
2039988,False
4234384,False
4697248,False
6599016,False
5374592,False
2404712,False
385716,False
4501864,False
6599017,False
3003900,False
6599018,False
4234400,False
4423712,False
6599020,False
7484776,False
3290472,False
5387624,False
6546920,False
7484778,False
7484777,False
6858104,False
4234432,False
7484780,False
1831604,False
4280448,False
2352636,False
6462760,False
6724904,False
7250336,False
5153184,False
958880,False
5153185,False
5153186,False
6430880,False
6462792,False
6724936,False
6462816,False
2523296,False
6724960,False
6430881,False
2268520,False
6462824,False
6724968,False
2530664,False
6724969,False
6724970,False
6593896,False
6331752,False
7249256,False
6987112,False
6462825,False
6462828,False
6724972,False
6724984,False
6462840,False
2858364,False
3120508,False
4234624,False
737460,False
737461,False
7053492,False
2834612,False
4931764,False
3798524,False
5218336,False
4448436,False
737468,False
1024036,False
6462952,False
6725096,False
1024048,False
5218356,False
1024052,False
1024053,False
3121204,False
3863676,False
1024054,False
4961640,False
7771432,False
4234880,False
4423808,False
1532084,False
6533992,False
5309568,False
5157024,False
5157025,False
5869696,False
1818676,False
880820,False
2977972,False
5075124,False
880821,False
7771464,False
880822,False
2782588,False
5157026,False
6520992,False
4423840,False
229536,False
4423841,False
4423842,False
6325608,False
4228456,False
2131304,False
6325609,False
4423844,False
6325610,False
5544064,False
6325612,False
4371744,False
4423848,False
516116,False
5157028,False
6463336,False
6725480,False
6468904,False
2274600,False
177448,False
4371752,False
4423856,False
2274601,False
4371753,False
6468906,False
4371754,False
6468907,False
5218432,False
2274604,False
4371756,False
7771488,False
229556,False
450996,False
1024132,False
4710432,False
7771496,False
5674344,False
3577192,False
516132,False
7771497,False
7771498,False
7771500,False
3121300,False
1024144,False
5218452,False
4371776,False
1024148,False
1024149,False
1024150,False
516144,False
5152768,False
6463488,False
4366337,False
6725632,False
4366340,False
4235264,False
2613300,False
5414912,False
4628488,False
4366344,False
5505024,False
4366338,False
7771512,False
4628484,False
4710452,False
516148,False
4366352,False
4628496,False
1024156,False
4371784,False
1024020,False
177480,False
761876,False
516150,False
6468937,False
4371785,False
2274634,False
4371786,False
6332448,False
6463520,False
2269216,False
6463521,False
6463522,False
6463524,False
6594592,False
6725664,False
6725665,False
2531360,False
6725666,False
6725668,False
761892,False
5218464,False
1024160,False
172072,False
4366376,False
4628524,False
6725680,False
6463536,False
237620,False
761908,False
4956212,False
761909,False
4366384,False
5152816,False
4366385,False
4366386,False
958516,False
4628532,False
4366392,False
4628536,False
4366400,False
4628544,False
3121316,False
1024060,False
761916,False
1024165,False
6463560,False
1024166,False
5152864,False
5218472,False
6463584,False
172128,False
5677152,False
6725728,False
4628576,False
4628577,False
4628578,False
6987880,False
4628580,False
4628584,False
6725736,False
6332520,False
6463592,False
2269288,False
6463596,False
4366448,False
4628592,False
6463593,False
6463594,False
4892833,False
4892834,False
5218480,False
1024176,False
6463608,False
1024116,False
1024177,False
761972,False
3121328,False
4892836,False
5157040,False
6332544,False
6463616,False
2269312,False
6463617,False
6463620,False
6463618,False
6594688,False
4563072,False
6463624,False
6725760,False
6725761,False
6725762,False
6725764,False
6725768,False
5152904,False
1024180,False
6463632,False
6725776,False
762000,False
1024181,False
499860,False
4956308,False
762004,False
762006,False
5152912,False
4235408,False
2274657,False
958612,False
1024182,False
6468962,False
2274658,False
1024183,False
6201504,False
2007200,False
6201505,False
6201508,False
6201506,False
2138272,False
6332576,False
6332577,False
6201512,False
6332578,False
6332580,False
4300964,False
6332584,False
4300968,False
6463653,False
6463654,False
6332592,False
6463657,False
4300976,False
6463658,False
3907764,False
177512,False
3121334,False
4371816,False
106676,False
177513,False
6463665,False
6463666,False
3121340,False
6463668,False
6463672,False
237750,False
4432056,False
237756,False
6725824,False
4694208,False
499900,False
4956348,False
1024189,False
5152960,False
4235456,False
2274667,False
6468972,False
4628680,False
4366532,False
2274668,False
6468973,False
2274669,False
4366536,False
2274670,False
4366544,False
4628688,False
6468974,False
4371821,False
4371822,False
762068,False
1024212,False
6468975,False
2274672,False
6468976,False
4371824,False
2269408,False
6332640,False
6463712,False
6463713,False
6463714,False
237792,False
4432096,False
6594784,False
2531552,False
6725856,False
6725857,False
6725858,False
6463720,False
5152996,False
6725864,False
5153000,False
6463728,False
4628716,False
4235504,False
5153008,False
499956,False
6725872,False
6468980,False
958708,False
4366580,False
4628724,False
4628728,False
4366584,False
696564,False
1024244,False
762108,False
762101,False
4628736,False
4366592,False
1024252,False
2274680,False
6299648,False
6468984,False
177528,False
4371832,False
6468985,False
2274681,False
6463752,False
4371833,False
372916,False
5361792,False
6468986,False
2274682,False
4371834,False
6468987,False
2274684,False
5804672,False
4371836,False
6468988,False
6725920,False
6468989,False
5153056,False
6463776,False
4628769,False
4628768,False
4628770,False
172320,False
4628772,False
4235552,False
6463785,False
6988072,False
6725928,False
4628776,False
2269480,False
6332712,False
6463786,False
6463784,False
4366640,False
6463788,False
4628784,False
1024308,False
164512,False
762164,False
6795628,False
6463800,False
6463808,False
1818788,False
2269512,False
6725960,False
6332744,False
6463816,False
7512392,False
4366664,False
6463820,False
6463818,False
6988104,False
6463817,False
6988128,False
6463832,False
6463841,False
6725984,False
6463842,False
6332768,False
6463844,False
6463840,False
2269536,False
2269544,False
6463849,False
6463848,False
2269545,False
6463850,False
2269548,False
2269546,False
6725992,False
6594920,False
6725993,False
2531688,False
6988140,False
6725994,False
6725996,False
6463853,False
6463854,False
6463856,False
6988152,False
6463865,False
6463866,False
6463868,False
6726008,False
6332792,False
6463864,False
2269560,False
4366712,False
5153152,False
6726016,False
6463872,False
4628866,False
4628868,False
4235648,False
172416,False
4366720,False
4628872,False
4366728,False
3915956,False
4366724,False
6013108,False
1818804,False
4628880,False
4366736,False
1818805,False
1024404,False
1818806,False
762260,False
516228,False
5414952,False
6332832,False
2269600,False
6463904,False
6463905,False
6463906,False
6463908,False
6594976,False
4563360,False
6726048,False
2531744,False
6726049,False
6726052,False
6726050,False
5153192,False
5153188,False
6463912,False
6463920,False
4432304,False
4628908,False
5153200,False
500148,False
4891056,False
5677488,False
4628914,False
6726064,False
4628916,False
958900,False
4366772,False
4628920,False
4366776,False
1024437,False
1024240,False
4628928,False
4366784,False
762300,False
1024444,False
6463944,False
3069292,False
5218548,False
3121396,False
1024245,False
516240,False
3863868,False
1024246,False
5153248,False
6463968,False
5677536,False
6726112,False
4628962,False
4628960,False
4366820,False
4628964,False
6988264,False
6463977,False
6726120,False
4628968,False
2269672,False
6332904,False
6463976,False
2613396,False
4366824,False
4366832,False
6463978,False
4628976,False
6463980,False
3069300,False
1024500,False
762356,False
6463992,False
516246,False
4628992,False
4366848,False
3069304,False
516252,False
972156,False
3069308,False
7263612,False
3069309,False
5153312,False
6464032,False
172576,False
4629024,False
4629026,False
5677600,False
6726176,False
4629025,False
4629028,False
4629032,False
4366884,False
4366888,False
6807712,False
4710560,False
516256,False
4710561,False
4629040,False
4366896,False
762420,False
4710562,False
1024564,False
7250592,False
5153440,False
7771624,False
2613412,False
959136,False
5153441,False
6612328,False
4710564,False
5153442,False
516261,False
516260,False
7055208,False
516262,False
5153444,False
4366944,False
4710568,False
4629088,False
516268,False
190624,False
5414960,False
4384928,False
6464104,False
1962132,False
6482080,False
6534184,False
2613424,False
8303968,False
3863900,False
516272,False
4710576,False
4384932,False
4891264,False
516273,False
5153408,False
6464128,False
6726272,False
4366976,False
172672,False
4235904,False
5505152,False
4366977,False
4366978,False
4366980,False
2613428,False
5505153,False
4366984,False
6807732,False
2613429,False
5505154,False
4366992,False
516276,False
4629136,False
2613430,False
516277,False
762516,False
4710581,False
1024660,False
516278,False
5505156,False
4710582,False
516279,False
516280,False
6202016,False
2269856,False
6333088,False
6464160,False
6464161,False
6464162,False
6464164,False
6595232,False
4563616,False
2532000,False
6726305,False
6726306,False
4694692,False
6726308,False
4891304,False
5153448,False
6726320,False
4432560,False
4891312,False
5677744,False
238260,False
2613436,False
4956852,False
500404,False
4235952,False
697012,False
959156,False
4367026,False
4367032,False
4367028,False
4629176,False
1024694,False
4629184,False
4367040,False
762556,False
1024700,False
516286,False
6403944,False
3863916,False
190644,False
1818868,False
5505168,False
6464224,False
4891360,False
6726368,False
4629216,False
4236000,False
4629220,False
4367076,False
4367074,False
4629224,False
4367080,False
4367073,False
4629218,False
4367088,False
1024756,False
3863924,False
4629232,False
762612,False
1962160,False
3863928,False
4853888,False
1962164,False
6156468,False
4059316,False
6534216,False
1962165,False
6521192,False
1962166,False
3863932,False
8058236,False
1766780,False
3863933,False
4367136,False
4629280,False
3863934,False
5505184,False
6464296,False
1962172,False
8303976,False
4371944,False
177640,False
4371945,False
4371946,False
4367736,False
6464328,False
6469100,False
4371948,False
6535144,False
8303978,False
6464352,False
6988648,False
6726504,False
6333288,False
6464360,False
2270056,False
4367208,False
7512936,False
6464362,False
6464364,False
6464376,False
6464361,False
5153504,False
516324,False
4629376,False
4367232,False
8320,True
6534240,False
4202624,False
6299776,False
4202625,False
6299777,False
6299778,False
4202626,False
4202627,False
6299780,False
4202628,False
4202629,False
4891552,False
5677984,False
6464416,False
4202630,False
4629410,False
6726560,False
4629408,False
4629416,False
4629412,False
4367266,False
4367272,False
4367268,False
4202632,False
4437096,False
2339944,False
6534248,False
4629424,False
4367280,False
6534249,False
1220832,False
6755688,False
1024948,False
6534250,False
762804,False
516336,False
6534252,False
5505216,False
2613492,False
4710644,False
516340,False
516341,False
516342,False
4367328,False
4629472,False
516348,False
6464488,False
6534264,False
4629504,False
4367360,False
2339964,False
6726688,False
6464520,False
6464544,False
4891680,False
4629536,False
173088,False
4367396,False
4629540,False
8352,False
2270248,False
6464552,False
6988840,False
6464553,False
6464554,False
4202657,False
4629544,False
6726696,False
6464556,False
4202658,False
6333480,False
4629552,False
4367408,False
4424096,False
6742688,False
1025076,False
6464568,False
762932,False
4202660,False
6464576,False
6547304,False
6988872,False
2270280,False
6333512,False
6726728,False
1962228,False
6464584,False
6464586,False
6464588,False
6464585,False
4367432,False
6988896,False
6464600,False
7513184,False
6464610,False
6464609,False
6726752,False
6464612,False
6333536,False
6464608,False
2139240,False
6333544,False
6333545,False
6333546,False
2270312,False
6464616,False
6464617,False
2270313,False
2270314,False
6464620,False
6726761,False
6726762,False
6726764,False
2270316,False
6464624,False
6464622,False
6988920,False
6464633,False
6333560,False
6464634,False
6464636,False
2270328,False
6464632,False
6726776,False
4367480,False
7513208,False
4891776,False
6464640,False
6726784,False
5153920,False
4629636,False
173184,False
4236416,False
4367488,False
4629640,False
4367496,False
4367492,False
4629648,False
4367504,False
1025172,False
763028,False
6664552,False
451252,False
6333600,False
6202528,False
6464672,False
2270368,False
6464673,False
6464674,False
4433056,False
6595744,False
2532512,False
6726816,False
6726817,False
6726818,False
4891812,False
4695204,False
4891816,False
6464680,False
6726824,False
6464688,False
4629676,False
5678256,False
500916,False
763060,False
6726832,False
5416112,False
4367538,False
4367537,False
697524,False
959668,False
4367544,False
4629688,False
1025206,False
763062,False
4629696,False
4367552,False
763068,False
1025212,False
4437152,False
6464712,False
6350200,False
6464736,False
4891872,False
173280,False
4629730,False
5678304,False
6726880,False
4629732,False
5154016,False
6989032,False
6464745,False
2270440,False
4629736,False
6333672,False
6726888,False
6464744,False
4367592,False
4367600,False
4629744,False
6464748,False
6464746,False
1025268,False
763124,False
6464760,False
6989064,False
6464768,False
2270472,False
6333704,False
6726920,False
6464776,False
7513352,False
4367624,False
6464778,False
6464780,False
6464777,False
1037436,False
3134588,False
3134589,False
6464792,False
3134590,False
6989088,False
6464801,False
6726944,False
6464802,False
6333728,False
6464804,False
2270496,False
6464800,False
2139432,False
6333736,False
6333737,False
6464808,False
6333740,False
2270504,False
2270505,False
6464809,False
2270506,False
6464810,False
6726954,False
2270508,False
6726956,False
6989100,False
6464816,False
6464814,False
6989112,False
6726968,False
6464826,False
6333752,False
6464828,False
2270520,False
6464824,False
6464825,False
6989120,False
6464833,False
6464834,False
2270528,False
6726976,False
6464836,False
6333760,False
6464832,False
6333768,False
2139464,False
2270536,False
6464840,False
6464841,False
2270537,False
6464842,False
2270540,False
6464843,False
6726985,False
2270538,False
6726986,False
6726988,False
6464845,False
6464844,False
6464848,False
6464846,False
6464857,False
6989144,False
2270552,False
6464858,False
6464860,False
6333784,False
6464856,False
2270560,False
6333793,False
6464864,False
6464865,False
6333796,False
2270561,False
6464866,False
2270562,False
5940584,False
6333800,False
2139496,False
6333801,False
2139497,False
2139498,False
6333802,False
2139500,False
6333803,False
6333804,False
6333805,False
6333806,False
6333808,False
6464876,False
2270573,False
6464878,False
7513464,False
7513465,False
6464881,False
6333820,False
6464882,False
6464884,False
2270586,False
2270588,False
6464893,False
6464894,False
6727033,False
6727034,False
6727036,False
6464892,False
4629888,False
6464904,False
4367744,False
1024436,False
5218740,False
3121588,False
3864060,False
1024438,False
6464928,False
4892064,False
173472,False
4629922,False
5678496,False
6727072,False
4629924,False
5154208,False
6989224,False
6464938,False
6727080,False
2270632,False
4629928,False
6333864,False
6464936,False
6464940,False
4367792,False
4629936,False
6464937,False
1025460,False
763316,False
6464952,False
6464960,False
3929196,False
6989256,False
2270664,False
6333896,False
6727112,False
6464968,False
4367816,False
6464970,False
6464972,False
7513544,False
6464969,False
6464984,False
6727136,False
2270688,False
6464994,False
6464992,False
6333920,False
6464996,False
4367840,False
6464993,False
2270696,False
2139624,False
6465000,False
6465001,False
2270698,False
2270697,False
6465002,False
6465003,False
2270700,False
6465005,False
6727146,False
6727145,False
6727148,False
6989292,False
6465008,False
6465006,False
6989304,False
6465016,False
6465017,False
2270712,False
6727160,False
6333944,False
6465018,False
6465020,False
4367864,False
7513592,False
2860540,False
3122684,False
3929208,False
1832060,False
8123516,False
3929212,False
4150652,False
3929213,False
3929214,False
913460,False
4367904,False
4630048,False
6729760,False
6465064,False
6534376,False
913461,False
6465096,False
913462,False
6465120,False
6989416,False
6334056,False
6465128,False
2270824,False
4367976,False
7513704,False
6465130,False
6465132,False
6465129,False
6727272,False
7058792,False
7042396,False
6465144,False
750940,False
2848092,False
2613628,False
4630144,False
4368000,False
4453736,False
295040,False
4489344,False
6586496,False
4489345,False
7058793,False
4489346,False
1819060,False
4489348,False
6522152,False
6465184,False
4892320,False
173728,False
4630178,False
5678752,False
6727328,False
5375104,False
4630180,False
4368040,False
4630184,False
4368033,False
4368034,False
4368036,False
4489352,False
386228,False
4368048,False
4630192,False
2848104,False
1025716,False
763572,False
7042412,False
750956,False
2848108,False
2848109,False
2848110,False
6534408,False
2848112,False
4489360,False
4368096,False
4630240,False
913468,False
6465256,False
2848116,False
7042420,False
516500,False
750964,False
2848117,False
4059516,False
2848118,False
7042424,False
2848120,False
5935232,False
750968,False
6465288,False
2848121,False
3043508,False
2848122,False
3122558,False
2848124,False
7042428,False
750972,False
4945276,False
7042429,False
2848125,False
750973,False
6465312,False
2848126,False
7042430,False
750974,False
4489376,False
295072,False
6989608,False
6727464,False
6465321,False
6334248,False
2271016,False
6465320,False
4368168,False
7513896,False
6465324,False
6465322,False
4489378,False
4489377,False
6391144,False
6465336,False
4710816,False
4489380,False
5153696,False
6465344,False
516516,False
6727496,False
2271048,False
6334280,False
6465352,False
4368200,False
7513928,False
6465354,False
6465356,False
6989640,False
4489384,False
6465353,False
6534432,False
6465368,False
6989664,False
6465377,False
6465378,False
6727520,False
6334304,False
6465380,False
6465376,False
2271072,False
2140008,False
6334312,False
2271080,False
6465384,False
6334316,False
6465385,False
2271081,False
6465386,False
2271082,False
2271084,False
6727529,False
6727530,False
6727532,False
6989676,False
6465392,False
6465389,False
4489392,False
6989688,False
6334328,False
2271096,False
4368248,False
6465400,False
6465402,False
6465401,False
7513976,False
6465404,False
2860924,False
3123068,False
516528,False
6534442,False
5283968,False
6534444,False
2613684,False
5505408,False
516532,False
4710836,False
516533,False
516534,False
4630432,False
4368288,False
6465448,False
7837032,False
2340156,False
6534456,False
516540,False
6465480,False
6465504,False
6989800,False
6334440,False
2271208,False
6727656,False
6465512,False
4368360,False
6465514,False
6465513,False
7514088,False
6465516,False
6534464,False
7511400,False
6465528,False
4630528,False
4368384,False
4632704,False
581684,False
438400,False
4632705,False
4632706,False
1962420,False
4437320,False
2340168,False
6534472,False
6534473,False
4632708,False
6534474,False
6727712,False
4892704,False
6465568,False
174112,False
4630560,False
5679136,False
4630562,False
7381152,False
5154848,False
4368424,False
4368418,False
4630568,False
4368420,False
4630564,False
1089696,False
4630576,False
5284000,False
4368432,False
5284001,False
5284002,False
763956,False
1026100,False
4307072,False
5284004,False
5284008,False
4368480,False
4630624,False
6534488,False
4958368,False
6465640,False
4489440,False
6860136,False
5284016,False
764068,False
2340188,False
6727808,False
4892800,False
4368513,False
5154944,False
4368516,False
4237440,False
6465664,False
5417088,False
4630664,False
174208,False
4368514,False
4368520,False
4630660,False
2027572,False
4974768,False
2340192,False
4368528,False
4630672,False
6534496,False
1026196,False
764052,False
6534497,False
4437344,False
6534498,False
2991484,False
3929340,False
7340160,False
5941408,False
6203552,False
6334624,False
4303008,False
5679268,False
2271392,False
4632736,False
6465696,False
5679272,False
6465697,False
6465698,False
6465700,False
4434088,False
6465704,False
6727848,False
436392,False
4630696,False
4630700,False
4892840,False
4630704,False
2340200,False
6534504,False
6727856,False
4237488,False
5679280,False
4892848,False
4630705,False
698548,False
4630712,False
4630708,False
4437353,False
4437354,False
4368568,False
4630720,False
4368576,False
6729892,False
764092,False
1026236,False
2340202,False
6534506,False
4632742,False
4437356,False
4958388,False
2861236,False
764084,False
6534508,False
2340204,False
764085,False
6534509,False
438440,False
4632744,False
6534510,False
764086,False
4632745,False
3134780,False
4632746,False
1037628,False
7329084,False
516596,False
6534512,False
436448,False
5679328,False
4630754,False
4630753,False
6465760,False
4630752,False
6727904,False
4630756,False
4368612,False
4630760,False
4368616,False
4368610,False
4974772,False
4630768,False
4368624,False
2340212,False
1026292,False
8306024,False
4632752,False
764148,False
438448,False
4632753,False
4632754,False
4268032,False
4437368,False
5427328,False
6534520,False
2340216,False
6534521,False
6534522,False
243068,False
6534524,False
2340220,False
2340221,False
4368672,False
4630816,False
2340222,False
6465832,False
3929372,False
4424352,False
6465864,False
6465888,False
6990184,False
6728040,False
6334824,False
6465896,False
6465898,False
6465900,False
2271592,False
4368744,False
6465897,False
7514472,False
3134812,False
6465912,False
1037660,False
4630912,False
4368768,False
3134814,False
3929388,False
2848252,False
5679520,False
6728096,False
4368800,False
4368802,False
4368801,False
5417376,False
436640,False
6465952,False
4630944,False
4630948,False
4630946,False
4368804,False
4630952,False
3929396,False
4368808,False
4368816,False
4630960,False
1026484,False
764340,False
5153824,False
3134824,False
7772008,False
3929400,False
1037676,False
3134830,False
8123708,False
1832252,False
3929404,False
3929405,False
3134832,False
4631008,False
4368864,False
3929406,False
6466024,False
581780,False
3134836,False
7329140,False
1037684,False
3134837,False
6534568,False
3134838,False
7329144,False
3134840,False
1037688,False
3134841,False
3134842,False
516660,False
1037692,False
7329148,False
5231996,False
3134844,False
3134845,False
7329149,False
1037693,False
4631072,False
4368928,False
7329150,False
3134846,False
1037694,False
4776096,False
3134847,False
3929420,False
5218976,False
581796,False
1024676,False
3929428,False
2027668,False
3929432,False
4450464,False
770226,False
581808,False
1832284,False
8123740,False
3929436,False
256164,False
3929437,False
4631168,False
4369024,False
5570688,False
3929438,False
1024688,False
581812,False
2678964,False
4776116,False
581814,False
581813,False
6534600,False
2483580,False
1024692,False
2072756,False
5218996,False
3121844,False
4372320,False
1024693,False
6728352,False
4631201,False
5679776,False
436896,False
4893344,False
4631200,False
6466208,False
4631204,False
4631208,False
4369060,False
4369064,False
4369072,False
4631202,False
4631216,False
581820,False
764596,False
2072757,False
1026740,False
3929448,False
256176,False
2027684,False
178024,False
4372328,False
2353332,False
1832300,False
3929452,False
4372329,False
256180,False
4450484,False
4372330,False
5245058,False
2275178,False
8123756,False
3929453,False
6469483,False
256181,False
3929454,False
256182,False
6469484,False
4372332,False
3929456,False
4369120,False
4631264,False
5245064,False
1832308,False
3929460,False
8123764,False
256188,False
7798120,False
3929461,False
3929462,False
2027696,False
1832312,False
3929464,False
8123768,False
3929465,False
4124852,False
6222004,False
2027700,False
3929466,False
2027701,False
6534624,False
2027702,False
4372344,False
1832316,False
6026620,False
3929468,False
8123772,False
1832317,False
3929469,False
8123773,False
8123774,False
3929470,False
1832318,False
3929471,False
5805184,False
7251048,False
6534632,False
2027708,False
4437480,False
6534633,False
2340328,False
6464888,False
6534636,False
6534634,False
2072764,False
6466408,False
73856,True
6365312,False
6534648,False
4268160,False
4268161,False
4268162,False
4268164,False
1819316,False
2340348,False
4369312,False
4631456,False
4502632,False
4268168,False
581876,False
4268176,False
516756,False
176289,False
256244,False
7381352,False
4369440,False
4631584,False
4268192,False
6466600,False
4489632,False
4711072,False
7251104,False
5153952,False
6466632,False
959648,False
516772,False
5153953,False
2027764,False
5153954,False
5153956,False
6466656,False
6728808,False
6335592,False
6466664,False
4369512,False
2272360,False
7515240,False
5153960,False
6466666,False
6466668,False
6466665,False
2535776,False
6730081,False
4632928,False
6730082,False
6466680,False
4631680,False
5206068,False
4369536,False
1011764,False
3108916,False
516784,False
1011765,False
1011766,False
2535784,False
5505664,False
6730088,False
4632936,False
438632,False
6730089,False
2613940,False
2535785,False
5153968,False
4632937,False
6730090,False
2535786,False
5680288,False
6728864,False
6466720,False
4500640,False
4631712,False
175264,False
4631716,False
4631714,False
4631720,False
6730091,False
4369576,False
2535788,False
4369572,False
6730092,False
4632940,False
6730093,False
4369584,False
4631728,False
7615848,False
516796,False
765108,False
1027252,False
4369632,False
4268224,False
4631776,False
6730108,False
6466792,False
4632952,False
3929564,False
6466824,False
1962676,False
6335784,False
6466848,False
6729000,False
2272552,False
6466856,False
6466858,False
6466860,False
6991144,False
4369704,False
6466857,False
7515432,False
5284256,False
6466872,False
6466880,False
6729032,False
6335816,False
2272584,False
6466888,False
7515464,False
4369736,False
6466890,False
6466892,False
6991176,False
6466889,False
6522220,False
3929580,False
6466904,False
6717600,False
6729056,False
6466913,False
6466912,False
6335840,False
2272608,False
4369760,False
6466916,False
6466914,False
2141544,False
2272616,False
6335848,False
6466920,False
6335852,False
6466921,False
6466922,False
2272618,False
2272617,False
2272620,False
6466925,False
6729068,False
6466924,False
6466926,False
6466923,False
6466928,False
6729080,False
2272632,False
6335864,False
6466936,False
4369784,False
6466938,False
6466937,False
7515512,False
6466940,False
6991224,False
2862460,False
3124604,False
3929592,False
6717602,False
868532,False
1832444,False
8123900,False
3929596,False
3929598,False
6466984,False
4631968,False
3929597,False
4369824,False
6730144,False
6467016,False
6534760,False
6467040,False
6729192,False
2272744,False
6335976,False
4369896,False
6467048,False
6467050,False
6467049,False
7515624,False
6991336,False
6467064,False
6467052,False
3010612,False
4698144,False
6743200,False
6467176,False
4554880,False
1663156,False
4370080,False
4632224,False
6665512,False
451764,False
6717616,False
7251240,False
3109040,False
5206192,False
4125052,False
1011888,False
1011889,False
1011890,False
3109044,False
7303348,False
1011892,False
5206196,False
3109045,False
1011893,False
5206197,False
3109046,False
1011894,False
5206198,False
6456674,False
2913660,False
1011895,False
1011896,False
6456676,False
6730218,False
4554912,False
6467368,False
5415090,False
1011900,False
5206204,False
165224,False
4359528,False
6456680,False
2262376,False
4359529,False
2262377,False
6456681,False
4359530,False
6456682,False
2262378,False
6456683,False
6456684,False
4359532,False
6467400,False
2262380,False
6467424,False
647188,False
2273128,False
6336360,False
6467432,False
4370280,False
6467434,False
6467433,False
7516008,False
6467436,False
6729576,False
6991720,False
4502824,False
3323232,False
6467448,False
6795368,False
582068,False
7251272,False
647204,False
6467560,False
647216,False
4763648,False
4501504,False
4370432,False
4632576,False
4239360,False
45056,False
4239364,False
6336512,False
5287936,False
4239362,False
4239368,False
2744372,False
7251296,False
4841524,False
647220,False
647221,False
4239376,False
647222,False
2027956,False
1028116,False
4502856,False
5419040,False
6467616,False
176160,False
4501536,False
438304,False
4632608,False
4632609,False
4632610,False
5349536,False
4632612,False
4370465,False
4370466,False
4370468,False
6467624,False
4370472,False
4632616,False
6729768,False
4632624,False
4370480,False
3323240,False
962612,False
3057000,False
7251304,False
647228,False
1028144,False
7251305,False
503860,False
5154152,False
1028150,False
766004,False
7251306,False
1028156,False
7251308,False
4239424,False
6729800,False
6467656,False
4632672,False
6729824,False
4370528,False
6467680,False
6600024,False
3323242,False
5023904,False
6598760,False
6729832,False
6729834,False
2273384,False
6467690,False
4632680,False
7778408,False
6336616,False
6467688,False
2535528,False
6729833,False
6467692,False
6729836,False
2093104,False
1028212,False
6729848,False
6467704,False
3125372,False
2863228,False
5681280,False
5812352,False
6336640,False
2142336,False
6336641,False
6336642,False
6729856,False
6336644,False
6467712,False
5419136,False
4370561,False
4370562,False
4370564,False
4370568,False
6336648,False
4501640,False
4370576,False
4632712,False
6336656,False
4501648,False
4632720,False
4763792,False
962708,False
45200,False
6600034,False
4239508,False
4239512,False
3057020,False
897172,False
766100,False
1028246,False
1028252,False
1224864,False
5550240,False
5681312,False
1487008,False
5681313,False
5681314,False
5681316,False
5943456,False
5681320,False
438434,False
4632737,False
4632739,False
4632740,False
897188,False
6729896,False
4370598,False
5681328,False
6729904,False
4370601,False
4370602,False
2011316,False
308584,False
4370608,False
176304,False
6467760,False
5419184,False
4370609,False
6600040,False
4632756,False
438452,False
4370616,False
6600041,False
4632760,False
6336704,False
6600042,False
4501696,False
4632768,False
4370624,False
6600043,False
45248,False
4239552,False
6600044,False
4239554,False
4239556,False
4239560,False
2405740,False
6600045,False
4502892,False
4239568,False
4698280,False
6600046,False
1028308,False
6600048,False
438496,False
5681376,False
4632800,False
6729952,False
176352,False
4370656,False
6467808,False
