previous_state,next_state,valid
4565917,65665,False
4565917,81920,False
4565917,212993,False
4565917,82048,False
4565917,213640,False
4565917,73728,False
4565917,73856,False
4565917,221184,False
4565917,98304,False
4565917,98432,False
4565917,245760,False
4565917,237696,False
4565917,254708,False
4565917,1851392,False
4565917,2089716,False
4828061,0,True
4828061,1,True
4828061,128,True
4828061,129,True
4828061,16384,True
4828061,16386,False
4828061,16385,True
4828061,16512,True
4828061,16513,False
4828061,648,False
4828061,147976,True
4828061,17032,False
4828061,148105,False
4828061,8192,True
4828061,8193,True
4828061,8320,True
4828061,8321,True
4828061,24576,True
4828061,24704,True
4828061,155649,False
4828061,156296,False
4828061,32768,True
4828061,32769,True
4828061,32896,True
4828061,32897,False
4828061,49152,True
4828061,180225,True
4828061,49280,True
4828061,180872,False
4828061,40960,True
4828061,172161,False
4828061,41088,True
4828061,188416,True
4828061,188544,True
4828061,65536,False
4828061,65537,False
4828061,65664,False
4828061,65665,False
4828061,81920,False
4828061,212993,False
4828061,82048,False
4828061,213640,False
4828061,73728,False
4828061,73856,False
4828061,221184,False
4828061,98304,False
4828061,98432,False
4828061,245760,False
4828061,237696,False
4828061,254708,False
4828061,1851392,False
4828061,2089716,False
1441569,0,True
1441569,1,True
1441569,128,True
1441569,129,True
1441569,16384,True
1441569,16385,False
1441569,16386,False
1441569,16512,False
1441569,16513,False
1441569,648,True
1441569,147976,False
1441569,17032,False
1441569,148105,False
1441569,8192,True
1441569,8193,True
1441569,8320,True
1441569,8321,True
1441569,24576,False
1441569,24704,False
1441569,155649,False
1441569,156296,False
1441569,32768,True
1441569,32769,True
1441569,32896,True
1441569,32897,True
1441569,49152,True
1441569,180225,True
1441569,49280,True
1441569,180872,False
1441569,40960,True
1441569,41088,True
1441569,172161,True
1441569,188416,True
1441569,65536,True
1441569,188544,True
1441569,65537,False
1441569,65664,False
1441569,65665,False
1441569,81920,False
1441569,212993,False
1441569,82048,False
1441569,213640,False
1441569,73728,False
1441569,73856,False
1441569,221184,False
1441569,98304,True
1441569,98432,True
1441569,245760,True
1441569,237696,True
1441569,254708,False
1441569,1851392,False
1441569,2089716,False
2490145,0,True
2490145,1,True
2490145,128,True
2490145,129,True
2490145,16384,True
2490145,16386,False
2490145,16385,False
2490145,16512,False
2490145,16513,False
2490145,648,True
2490145,147976,False
2490145,17032,False
2490145,148105,False
2490145,8192,True
2490145,8193,True
2490145,8321,True
2490145,8320,True
2490145,24576,False
2490145,155649,False
2490145,24704,False
2490145,32768,True
2490145,156296,False
2490145,32769,True
2490145,32896,True
2490145,32897,True
2490145,49152,True
2490145,180225,True
2490145,49280,True
2490145,180872,False
2490145,40960,True
2490145,41088,True
2490145,172161,True
2490145,188416,True
2490145,188544,True
2490145,65536,False
2490145,65537,False
2490145,65664,False
2490145,65665,False
2490145,81920,False
2490145,212993,False
2490145,82048,False
2490145,213640,False
2490145,73728,False
2490145,73856,False
2490145,221184,False
2490145,98304,False
2490145,98432,False
2490145,245760,False
2490145,237696,False
2490145,254708,False
2490145,1851392,False
2490145,2089716,False
376713,0,True
376713,1,True
376713,128,True
376713,129,True
376713,16384,True
376713,16385,True
376713,16386,False
376713,16512,True
376713,16513,False
376713,648,False
376713,147976,True
376713,17032,False
376713,148105,False
376713,8192,True
376713,8193,True
376713,8320,True
376713,8321,True
376713,24576,True
376713,155649,False
376713,24704,True
376713,156296,False
376713,32768,True
376713,32769,True
376713,32896,True
376713,49152,True
376713,32897,False
376713,180225,True
376713,49280,True
376713,180872,False
376713,40960,True
376713,41088,True
376713,172161,False
376713,188416,True
376713,188544,True
376713,65536,False
376713,65537,False
376713,65665,False
376713,65664,False
376713,81920,True
376713,212993,False
376713,82048,False
376713,73728,False
376713,213640,False
376713,73856,False
376713,221184,False
376713,98304,True
376713,98432,False
376713,245760,True
376713,254708,False
376713,237696,False
376713,1851392,True
5095305,0,True
376713,2089716,False
5095305,128,True
5095305,1,True
5095305,129,True
5095305,16384,True
5095305,16385,True
5095305,16386,False
5095305,16512,True
5095305,16513,False
5095305,648,False
5095305,147976,True
5095305,17032,False
5095305,148105,False
5095305,8192,True
5095305,8193,True
5095305,8320,True
5095305,8321,True
5095305,24576,True
5095305,155649,False
5095305,24704,True
5095305,156296,False
5095305,32768,True
5095305,32769,True
5095305,32896,True
5095305,32897,False
5095305,49152,True
5095305,180225,True
5095305,49280,True
5095305,180872,False
5095305,40960,True
5095305,172161,False
5095305,41088,True
5095305,188416,True
5095305,188544,True
5095305,65536,False
5095305,65664,False
5095305,65537,False
5095305,65665,False
5095305,81920,False
5095305,212993,False
5095305,82048,False
5095305,213640,False
5095305,73728,False
5095305,221184,False
5095305,73856,False
5095305,98304,False
5095305,98432,False
5095305,245760,False
5095305,254708,False
5095305,237696,False
5095305,2089716,False
5095305,1851392,False
5095308,0,True
5095308,1,True
5095308,128,True
5095308,129,True
5095308,16384,True
5095308,16385,True
5095308,16386,False
5095308,16512,True
5095308,16513,False
5095308,648,False
5095308,147976,True
5095308,17032,False
5095308,148105,False
5095308,8192,True
5095308,8193,True
5095308,8320,True
5095308,8321,True
5095308,24576,True
5095308,155649,False
5095308,24704,True
5095308,156296,False
5095308,32768,True
5095308,32769,True
5095308,32896,True
5095308,32897,False
5095308,49152,True
5095308,180225,True
5095308,49280,True
5095308,180872,False
5095308,40960,True
5095308,41088,True
5095308,172161,False
5095308,188416,True
5095308,188544,True
5095308,65536,False
5095308,65537,False
5095308,65664,False
5095308,65665,False
5095308,81920,False
5095308,212993,False
5095308,82048,False
5095308,213640,False
5095308,73728,False
5095308,73856,False
5095308,221184,False
5095308,98304,False
5095308,98432,False
5095308,245760,False
5095308,237696,False
5095308,254708,False
5095308,1851392,False
5095308,2089716,False
5090237,0,True
5090237,1,True
5090237,128,True
5090237,129,True
5090237,16384,True
5090237,16385,True
5090237,16386,False
5090237,16512,True
5090237,16513,False
5090237,648,False
5090237,147976,True
5090237,17032,False
5090237,148105,False
5090237,8192,True
5090237,8193,True
5090237,8320,True
5090237,8321,True
5090237,24576,True
5090237,155649,False
5090237,24704,True
5090237,156296,False
5090237,32768,True
5090237,32896,True
5090237,32769,True
5090237,32897,False
5090237,49152,True
5090237,180225,True
5090237,49280,True
5090237,180872,False
5090237,40960,True
5090237,41088,True
5090237,172161,False
5090237,188416,True
5090237,188544,True
5090237,65536,False
5090237,65537,False
5090237,65664,False
5090237,81920,False
5090237,65665,False
5090237,212993,False
5090237,82048,False
5090237,213640,False
5090237,73728,False
5090237,73856,False
5090237,221184,False
5090237,98304,False
5090237,98432,False
5090237,245760,False
5090237,237696,False
5090237,254708,False
5090237,1851392,False
5090237,2089716,False
202497,0,True
202497,1,True
202497,128,True
202497,129,True
202497,16384,True
202497,16385,True
202497,16386,False
202497,16513,False
202497,16512,True
202497,648,True
202497,147976,True
202497,17032,False
202497,148105,False
202497,8192,True
202497,8193,True
202497,8320,True
202497,8321,True
202497,155649,False
202497,24576,True
202497,24704,True
202497,156296,False
202497,32768,True
202497,32896,True
202497,32769,True
202497,32897,False
202497,49152,True
202497,180225,True
202497,49280,True
202497,180872,False
202497,40960,True
202497,41088,True
202497,172161,False
202497,188416,True
202497,188544,True
202497,65536,True
202497,65537,True
202497,65664,True
202497,65665,True
202497,81920,True
202497,212993,True
202497,82048,False
202497,213640,False
202497,73728,True
202497,73856,True
202497,221184,False
202497,98304,True
202497,245760,True
202497,98432,False
202497,237696,False
202497,254708,False
202497,1851392,True
5095309,0,True
202497,2089716,False
5095309,1,True
5095309,128,True
5095309,129,True
5095309,16385,True
5095309,16384,True
5095309,16386,False
5095309,16512,True
5095309,16513,False
5095309,147976,True
5095309,648,False
5095309,17032,False
5095309,148105,False
5095309,8192,True
5095309,8320,True
5095309,8193,True
5095309,8321,True
5095309,24576,True
5095309,155649,False
5095309,24704,True
5095309,156296,False
5095309,32768,True
5095309,32769,True
5095309,32896,True
5095309,32897,False
5095309,49152,True
5095309,180225,True
5095309,49280,True
5095309,180872,False
5095309,40960,True
5095309,41088,True
5095309,172161,False
5095309,188416,True
5095309,188544,True
5095309,65536,False
5095309,65537,False
5095309,65665,False
5095309,65664,False
5095309,81920,False
5095309,212993,False
5095309,82048,False
5095309,73856,False
5095309,213640,False
5095309,73728,False
5095309,221184,False
5095309,98304,False
5095309,98432,False
5095309,245760,False
5095309,237696,False
5095309,254708,False
5095309,1851392,False
5095309,2089716,False
7192461,0,True
7192461,1,True
7192461,128,True
7192461,129,True
7192461,16384,True
7192461,16385,True
7192461,16386,False
7192461,16512,True
7192461,16513,False
7192461,147976,True
7192461,648,False
7192461,17032,False
7192461,148105,False
7192461,8192,True
7192461,8320,True
7192461,8193,True
7192461,8321,True
7192461,24576,True
7192461,155649,False
7192461,24704,True
7192461,156296,False
7192461,32768,True
7192461,32769,True
7192461,32896,True
7192461,32897,False
7192461,49152,True
7192461,180225,True
7192461,180872,False
7192461,49280,True
7192461,40960,True
7192461,41088,True
7192461,172161,False
7192461,188416,True
7192461,188544,True
7192461,65536,False
7192461,65537,False
7192461,65664,False
7192461,65665,False
7192461,81920,False
7192461,212993,False
7192461,82048,False
7192461,213640,False
7192461,73728,False
7192461,73856,False
7192461,221184,False
7192461,98304,False
7192461,245760,False
7192461,98432,False
7192461,237696,False
7192461,254708,False
7192461,1851392,False
7192461,2089716,False
6143885,0,True
6143885,1,True
6143885,128,True
6143885,129,True
6143885,16384,True
6143885,16385,True
6143885,16386,False
6143885,16512,True
6143885,16513,False
6143885,648,False
6143885,147976,True
6143885,17032,False
6143885,148105,False
6143885,8192,True
6143885,8193,True
6143885,8320,True
6143885,8321,True
6143885,24576,True
6143885,155649,False
6143885,24704,True
6143885,156296,False
6143885,32768,True
6143885,32769,True
6143885,32896,True
6143885,32897,False
6143885,49152,True
6143885,180225,True
6143885,49280,True
6143885,180872,False
6143885,40960,True
6143885,41088,True
6143885,172161,False
6143885,188416,True
6143885,188544,True
6143885,65536,False
6143885,65537,False
6143885,65665,False
6143885,65664,False
6143885,81920,False
6143885,212993,False
6143885,82048,False
6143885,213640,False
6143885,73728,False
6143885,73856,False
6143885,221184,False
6143885,98304,False
6143885,245760,False
6143885,98432,False
6143885,237696,False
6143885,254708,False
6143885,1851392,False
6143885,2089716,False
901005,0,True
901005,1,True
901005,128,True
901005,129,True
901005,16384,True
901005,16385,True
901005,16386,False
901005,16512,True
901005,16513,False
901005,648,False
901005,147976,True
901005,17032,False
901005,148105,False
901005,8192,True
901005,8193,True
901005,8320,True
901005,8321,True
901005,24576,True
901005,155649,False
901005,24704,True
901005,156296,False
901005,32768,True
901005,32769,True
901005,32896,True
901005,32897,False
901005,49152,True
901005,180225,True
901005,49280,True
901005,180872,False
901005,40960,True
901005,41088,True
901005,172161,False
901005,188416,True
901005,65536,False
901005,188544,True
901005,65537,False
901005,65664,False
901005,65665,False
901005,81920,True
901005,212993,False
901005,82048,False
901005,213640,False
901005,73728,False
901005,73856,False
901005,221184,False
901005,98304,True
901005,245760,True
901005,98432,False
901005,237696,False
901005,254708,False
901005,1851392,True
901005,2089716,False
4571021,0,True
4571021,1,True
4571021,128,True
4571021,129,True
4571021,16385,True
4571021,16384,True
4571021,16386,False
4571021,16512,True
4571021,16513,False
4571021,648,False
4571021,147976,True
4571021,17032,False
4571021,148105,False
4571021,8192,True
4571021,8193,True
4571021,8320,True
4571021,8321,True
4571021,24576,True
4571021,155649,False
4571021,24704,True
4571021,156296,False
4571021,32768,True
4571021,32769,True
4571021,32896,True
4571021,32897,False
4571021,49152,True
4571021,180225,True
4571021,49280,True
4571021,180872,False
4571021,40960,True
4571021,41088,True
4571021,172161,False
4571021,188416,True
4571021,188544,True
4571021,65536,False
4571021,65537,False
4571021,65664,False
4571021,65665,False
4571021,81920,False
4571021,212993,False
4571021,82048,False
4571021,213640,False
4571021,73728,False
4571021,73856,False
4571021,221184,False
4571021,98304,False
4571021,98432,False
4571021,245760,False
4571021,237696,False
4571021,254708,False
4571021,1851392,False
4571021,2089716,False
5095311,0,True
5095311,1,True
5095311,128,True
5095311,129,True
5095311,16384,True
5095311,16385,True
5095311,16386,False
5095311,16512,True
5095311,16513,False
5095311,648,False
5095311,147976,True
5095311,17032,False
5095311,148105,False
5095311,8193,True
5095311,8192,True
5095311,8320,True
5095311,8321,True
5095311,24576,True
5095311,24704,True
5095311,155649,False
5095311,156296,False
5095311,32769,True
5095311,32768,True
5095311,32896,True
5095311,32897,False
5095311,49152,True
5095311,49280,True
5095311,180225,True
5095311,40960,True
5095311,180872,False
5095311,41088,True
5095311,188416,True
5095311,172161,False
5095311,188544,True
5095311,65536,False
5095311,65537,False
5095311,65664,False
5095311,65665,False
5095311,81920,False
5095311,212993,False
5095311,82048,False
5095311,213640,False
5095311,73728,False
5095311,73856,False
5095311,221184,False
5095311,98304,False
5095311,98432,False
5095311,245760,False
5095311,254708,False
5095311,237696,False
5095311,1851392,False
5095311,2089716,False
4896669,0,True
4896669,1,True
4896669,128,True
4896669,129,True
4896669,16384,True
4896669,16385,True
4896669,16386,False
4896669,16512,True
4896669,16513,False
4896669,648,False
4896669,147976,True
4896669,17032,False
4896669,148105,False
4896669,8192,True
4896669,8193,True
4896669,8320,True
4896669,8321,True
4896669,24576,True
4896669,155649,False
4896669,24704,True
4896669,156296,False
4896669,32768,True
4896669,32769,True
4896669,32896,True
4896669,32897,False
4896669,49152,True
4896669,180225,True
4896669,49280,True
4896669,40960,True
4896669,180872,False
4896669,41088,True
4896669,172161,False
4896669,188416,True
4896669,188544,True
4896669,65536,False
4896669,65537,False
4896669,65664,False
4896669,65665,False
4896669,212993,False
4896669,81920,False
4896669,82048,False
4896669,213640,False
4896669,73728,False
4896669,73856,False
4896669,221184,False
4896669,98432,False
4896669,98304,False
4896669,245760,False
4896669,237696,False
4896669,254708,False
4896669,1851392,False
4896669,2089716,False
5095313,0,True
5095313,1,True
5095313,128,True
5095313,16384,True
5095313,129,True
5095313,16385,True
5095313,16386,False
5095313,16512,True
5095313,16513,False
5095313,648,False
5095313,147976,True
5095313,17032,False
5095313,148105,False
5095313,8192,True
5095313,8193,True
5095313,8320,True
5095313,8321,True
5095313,24576,True
5095313,24704,True
5095313,155649,False
5095313,156296,False
5095313,32768,True
5095313,32769,True
5095313,32896,True
5095313,32897,False
5095313,49152,True
5095313,180225,True
5095313,49280,True
5095313,180872,False
5095313,40960,True
5095313,41088,True
5095313,172161,False
5095313,188416,True
5095313,188544,True
5095313,65536,False
5095313,65537,False
5095313,65664,False
5095313,65665,False
5095313,81920,False
5095313,212993,False
5095313,82048,False
5095313,213640,False
5095313,73728,False
5095313,73856,False
5095313,221184,False
5095313,98304,False
5095313,98432,False
5095313,245760,False
5095313,237696,False
5095313,254708,False
5095313,1851392,False
5095313,2089716,False
5090269,0,True
5090269,1,True
5090269,128,True
5090269,129,True
5090269,16384,True
5090269,16385,True
5090269,16386,False
5090269,16512,True
5090269,16513,False
5090269,648,False
5090269,147976,True
5090269,17032,False
5090269,148105,False
5090269,8192,True
5090269,8193,True
5090269,8320,True
5090269,8321,True
5090269,24576,True
5090269,155649,False
5090269,24704,True
5090269,156296,False
5090269,32768,True
5090269,32769,True
5090269,32896,True
5090269,49152,True
5090269,32897,False
5090269,180225,True
5090269,49280,True
5090269,180872,False
5090269,40960,True
5090269,41088,True
5090269,172161,False
5090269,188416,True
5090269,188544,True
5090269,65536,False
5090269,65537,False
5090269,65664,False
5090269,65665,False
5090269,81920,False
5090269,212993,False
5090269,82048,False
5090269,213640,False
5090269,73728,False
5090269,73856,False
5090269,98304,False
5090269,221184,False
5090269,98432,False
5090269,245760,False
5090269,237696,False
5090269,254708,False
5090269,1851392,False
5090269,2089716,False
5095316,0,True
5095316,1,True
5095316,129,True
5095316,128,True
5095316,16384,True
5095316,16385,True
5095316,16386,False
5095316,16512,True
5095316,16513,False
5095316,648,False
5095316,147976,True
5095316,17032,False
5095316,148105,False
5095316,8192,True
5095316,8193,True
5095316,8320,True
5095316,8321,True
5095316,24576,True
5095316,155649,False
5095316,24704,True
5095316,156296,False
5095316,32768,True
5095316,32769,True
5095316,32896,True
5095316,32897,False
5095316,49152,True
5095316,180225,True
5095316,49280,True
5095316,180872,False
5095316,40960,True
5095316,41088,True
5095316,172161,False
5095316,188416,True
5095316,188544,True
5095316,65536,False
5095316,65537,False
5095316,65664,False
5095316,65665,False
5095316,81920,False
5095316,212993,False
5095316,82048,False
5095316,213640,False
5095316,73728,False
5095316,73856,False
5095316,98304,False
5095316,221184,False
5095316,98432,False
5095316,245760,False
5095316,237696,False
5095316,254708,False
5095316,1851392,False
5095316,2089716,False
7192469,0,True
7192469,1,True
7192469,128,True
7192469,129,True
7192469,16384,True
7192469,16385,True
7192469,16386,False
7192469,16512,True
7192469,16513,False
7192469,648,False
7192469,147976,True
7192469,17032,False
7192469,148105,False
7192469,8192,True
7192469,8193,True
7192469,8320,True
7192469,8321,True
7192469,24576,True
7192469,155649,False
7192469,156296,False
7192469,24704,True
7192469,32768,True
7192469,32769,True
7192469,32896,True
7192469,49152,True
7192469,32897,False
7192469,180225,True
7192469,49280,True
7192469,180872,False
7192469,40960,True
7192469,41088,True
7192469,172161,False
7192469,188544,True
7192469,188416,True
7192469,65537,False
7192469,65536,False
7192469,65664,False
7192469,65665,False
7192469,81920,False
7192469,82048,False
7192469,212993,False
7192469,213640,False
7192469,73728,False
7192469,73856,False
7192469,98304,False
7192469,221184,False
7192469,98432,False
7192469,245760,False
7192469,237696,False
7192469,254708,False
7192469,1851392,False
7192469,2089716,False
6143893,0,True
6143893,1,True
6143893,128,True
6143893,129,True
6143893,16384,True
6143893,16385,True
6143893,16386,False
6143893,16512,True
6143893,16513,False
6143893,648,False
6143893,147976,True
6143893,17032,False
6143893,148105,False
6143893,8192,True
6143893,8193,True
6143893,8320,True
6143893,8321,True
6143893,24576,True
6143893,155649,False
6143893,24704,True
6143893,156296,False
6143893,32768,True
6143893,32769,True
6143893,32896,True
6143893,32897,False
6143893,49152,True
6143893,180225,True
6143893,49280,True
6143893,180872,False
6143893,40960,True
6143893,41088,True
6143893,172161,False
6143893,188416,True
6143893,188544,True
6143893,65536,False
6143893,65537,False
6143893,65664,False
6143893,65665,False
6143893,81920,False
6143893,212993,False
6143893,82048,False
6143893,213640,False
6143893,73728,False
6143893,73856,False
6143893,221184,False
6143893,98304,False
6143893,98432,False
6143893,245760,False
6143893,237696,False
6143893,254708,False
6143893,1851392,False
6143893,2089716,False
901013,0,True
901013,1,True
901013,128,True
901013,129,True
901013,16384,True
901013,16385,True
901013,16386,False
901013,16512,True
901013,16513,False
901013,648,False
901013,147976,True
901013,17032,False
901013,148105,False
901013,8192,True
901013,8193,True
901013,8320,True
901013,8321,True
901013,24576,True
901013,155649,False
901013,24704,True
901013,156296,False
901013,32768,True
901013,32769,True
901013,32896,True
901013,32897,False
901013,49152,True
901013,180225,True
901013,49280,True
901013,180872,False
901013,40960,True
901013,41088,True
901013,172161,False
901013,188416,True
901013,188544,True
901013,65536,False
901013,65537,False
901013,65664,False
901013,65665,False
901013,81920,True
901013,212993,False
901013,82048,False
901013,213640,False
901013,73728,False
901013,73856,False
901013,221184,False
901013,98304,True
901013,98432,False
901013,237696,False
901013,245760,True
901013,254708,False
901013,1851392,True
901013,2089716,False
4571029,1,True
4571029,0,True
4571029,128,True
4571029,129,True
4571029,16384,True
4571029,16385,True
4571029,16386,False
4571029,16512,True
4571029,16513,False
4571029,648,False
4571029,147976,True
4571029,17032,False
4571029,148105,False
4571029,8192,True
4571029,8193,True
4571029,8320,True
4571029,8321,True
4571029,24576,True
4571029,155649,False
4571029,24704,True
4571029,156296,False
4571029,32768,True
4571029,32769,True
4571029,32896,True
4571029,49152,True
4571029,32897,False
4571029,180225,True
4571029,49280,True
4571029,180872,False
4571029,40960,True
4571029,41088,True
4571029,172161,False
4571029,188416,True
4571029,188544,True
4571029,65536,False
4571029,65537,False
4571029,65664,False
4571029,65665,False
4571029,81920,False
4571029,212993,False
4571029,82048,False
4571029,213640,False
4571029,73728,False
4571029,73856,False
4571029,221184,False
4571029,98304,False
4571029,98432,False
4571029,245760,False
4571029,237696,False
4571029,254708,False
4571029,1851392,False
4571029,2089716,False
5095319,0,True
5095319,1,True
5095319,128,True
5095319,129,True
5095319,16384,True
5095319,16385,True
5095319,16512,True
5095319,16386,False
5095319,16513,False
5095319,648,False
5095319,147976,True
5095319,17032,False
5095319,148105,False
5095319,8192,True
5095319,8193,True
5095319,8320,True
5095319,8321,True
5095319,24576,True
5095319,155649,False
5095319,24704,True
5095319,156296,False
5095319,32768,True
5095319,32769,True
5095319,32896,True
5095319,32897,False
5095319,49152,True
5095319,180225,True
5095319,49280,True
5095319,180872,False
5095319,40960,True
5095319,41088,True
5095319,188416,True
5095319,172161,False
5095319,188544,True
5095319,65536,False
5095319,65537,False
5095319,65664,False
5095319,65665,False
5095319,81920,False
5095319,212993,False
5095319,82048,False
5095319,213640,False
5095319,73728,False
5095319,73856,False
5095319,221184,False
5095319,98304,False
5095319,98432,False
5095319,245760,False
5095319,237696,False
5095319,254708,False
5095319,1851392,False
5095319,2089716,False
5095320,0,True
5095320,1,True
5095320,128,True
5095320,129,True
5095320,16384,True
5095320,16385,True
5095320,16512,True
5095320,16386,False
5095320,16513,False
5095320,648,False
5095320,147976,True
5095320,17032,False
5095320,148105,False
5095320,8192,True
5095320,8193,True
5095320,8320,True
5095320,24576,True
5095320,8321,True
5095320,155649,False
5095320,24704,True
5095320,156296,False
5095320,32768,True
5095320,32769,True
5095320,32896,True
5095320,32897,False
5095320,49152,True
5095320,180225,True
5095320,49280,True
5095320,180872,False
5095320,40960,True
5095320,41088,True
5095320,172161,False
5095320,188416,True
5095320,188544,True
5095320,65536,False
5095320,65664,False
5095320,65537,False
5095320,65665,False
5095320,81920,False
5095320,212993,False
5095320,82048,False
5095320,213640,False
5095320,73728,False
5095320,73856,False
5095320,221184,False
5095320,98432,False
5095320,98304,False
5095320,245760,False
5095320,237696,False
5095320,254708,False
5095320,2089716,False
5095320,1851392,False
4833177,0,True
4833177,1,True
4833177,128,True
4833177,129,True
4833177,16384,True
4833177,16385,True
4833177,16386,False
4833177,16512,True
4833177,16513,False
4833177,648,False
4833177,147976,True
4833177,17032,False
4833177,148105,False
4833177,8192,True
4833177,8193,True
4833177,8320,True
4833177,8321,True
4833177,24576,True
4833177,155649,False
4833177,24704,True
4833177,156296,False
4833177,32768,True
4833177,32769,True
4833177,32896,True
4833177,32897,False
4833177,49152,True
4833177,180225,True
4833177,49280,True
4833177,180872,False
4833177,40960,True
4833177,41088,True
4833177,172161,False
4833177,188416,True
4833177,188544,True
4833177,65537,False
4833177,65536,False
4833177,65665,False
4833177,65664,False
4833177,81920,False
4833177,212993,False
4833177,82048,False
4833177,213640,False
4833177,73728,False
4833177,73856,False
4833177,221184,False
4833177,98304,False
4833177,98432,False
4833177,245760,False
4833177,237696,False
4833177,254708,False
4833177,1851392,False
5095321,0,True
4833177,2089716,False
5095321,1,True
5095321,128,True
5095321,129,True
5095321,16385,True
5095321,16384,True
5095321,16386,False
5095321,16512,True
5095321,16513,False
5095321,648,False
5095321,147976,True
5095321,148105,False
5095321,17032,False
5095321,8192,True
5095321,8193,True
5095321,8320,True
5095321,8321,True
5095321,24576,True
5095321,155649,False
5095321,156296,False
5095321,24704,True
5095321,32768,True
5095321,32769,True
5095321,32896,True
5095321,49152,True
5095321,32897,False
5095321,180225,True
5095321,49280,True
5095321,180872,False
5095321,40960,True
5095321,41088,True
5095321,172161,False
5095321,188416,True
5095321,188544,True
5095321,65536,False
5095321,65537,False
5095321,65664,False
5095321,65665,False
5095321,81920,False
5095321,212993,False
5095321,82048,False
5095321,213640,False
5095321,73728,False
5095321,73856,False
5095321,221184,False
5095321,98304,False
5095321,98432,False
5095321,245760,False
5095321,237696,False
5095321,254708,False
5095321,1851392,False
5095321,2089716,False
7192473,0,True
7192473,1,True
7192473,128,True
7192473,129,True
7192473,16384,True
7192473,16385,True
7192473,16512,True
7192473,16386,False
7192473,16513,False
7192473,648,False
7192473,147976,True
7192473,17032,False
7192473,148105,False
7192473,8192,True
7192473,8193,True
7192473,8320,True
7192473,24576,True
7192473,8321,True
7192473,155649,False
7192473,24704,True
7192473,156296,False
7192473,32768,True
7192473,32769,True
7192473,32897,False
7192473,32896,True
7192473,49152,True
7192473,180225,True
7192473,49280,True
7192473,180872,False
7192473,40960,True
7192473,41088,True
7192473,188416,True
7192473,172161,False
7192473,65536,False
7192473,188544,True
7192473,65537,False
7192473,65664,False
7192473,65665,False
7192473,212993,False
7192473,81920,False
7192473,213640,False
7192473,82048,False
7192473,73728,False
7192473,221184,False
7192473,73856,False
7192473,98304,False
7192473,245760,False
7192473,98432,False
7192473,237696,False
7192473,254708,False
7192473,2089716,False
7192473,1851392,False
6143897,0,True
6143897,128,True
6143897,1,True
6143897,16384,True
6143897,129,True
6143897,16385,True
6143897,16512,True
6143897,16386,False
6143897,648,False
6143897,16513,False
6143897,147976,True
6143897,148105,False
6143897,17032,False
6143897,8192,True
6143897,8193,True
6143897,8320,True
6143897,8321,True
6143897,24576,True
6143897,155649,False
6143897,24704,True
6143897,156296,False
6143897,32768,True
6143897,32769,True
6143897,32897,False
6143897,32896,True
6143897,49152,True
6143897,180225,True
6143897,49280,True
6143897,180872,False
6143897,40960,True
6143897,41088,True
6143897,172161,False
6143897,188416,True
6143897,188544,True
6143897,65536,False
6143897,65537,False
6143897,65664,False
6143897,65665,False
6143897,81920,False
6143897,212993,False
6143897,82048,False
6143897,213640,False
6143897,73728,False
6143897,73856,False
6143897,221184,False
6143897,98304,False
6143897,98432,False
6143897,245760,False
6143897,237696,False
6143897,254708,False
6143897,1851392,False
6143897,2089716,False
139009,0,True
139009,1,True
139009,128,True
139009,129,True
139009,16384,True
139009,16385,True
139009,16386,False
139009,16512,True
139009,16513,True
139009,648,True
139009,147976,True
139009,17032,False
139009,148105,False
139009,8192,True
139009,8193,True
139009,8320,True
139009,8321,True
139009,24576,True
139009,155649,True
139009,24704,True
139009,156296,False
139009,32768,True
139009,32769,True
139009,32896,True
139009,32897,True
139009,49152,True
139009,180225,True
139009,49280,True
139009,180872,False
139009,40960,True
139009,41088,True
139009,172161,True
139009,188416,True
139009,188544,True
139009,65536,True
139009,65537,True
139009,65664,True
139009,65665,False
139009,81920,True
139009,212993,False
139009,82048,False
139009,213640,False
139009,73728,True
139009,73856,True
139009,221184,False
139009,98304,True
139009,98432,False
139009,245760,True
139009,237696,False
139009,254708,False
139009,1851392,True
139009,2089716,False
901017,0,True
901017,1,True
901017,128,True
901017,129,True
901017,16384,True
901017,16385,True
901017,16386,False
901017,16512,True
901017,16513,False
901017,648,False
901017,147976,True
901017,17032,False
901017,148105,False
901017,8192,True
901017,8193,True
901017,8320,True
901017,8321,True
901017,24576,True
901017,155649,False
901017,24704,True
901017,156296,False
901017,32768,True
901017,32769,True
901017,32896,True
901017,32897,False
901017,49152,True
901017,180225,True
901017,49280,True
901017,180872,False
901017,40960,True
901017,41088,True
901017,172161,False
901017,188416,True
901017,188544,True
901017,65536,False
901017,65537,False
901017,65664,False
901017,65665,False
901017,81920,True
901017,212993,False
901017,82048,False
901017,213640,False
901017,73728,False
901017,73856,False
901017,221184,False
901017,98304,True
901017,98432,False
901017,245760,True
901017,237696,False
901017,254708,False
901017,1851392,True
901017,2089716,False
4571033,0,True
4571033,1,True
4571033,128,True
4571033,129,True
4571033,16384,True
4571033,16385,True
4571033,16386,False
4571033,16512,True
4571033,16513,False
4571033,648,False
4571033,147976,True
4571033,17032,False
4571033,148105,False
4571033,8192,True
4571033,8193,True
4571033,8320,True
4571033,8321,True
4571033,24576,True
4571033,155649,False
4571033,24704,True
4571033,156296,False
4571033,32768,True
4571033,32769,True
4571033,32896,True
