previous_state,next_state,valid
1851913,991550,False
1851913,295214,False
1851913,33088,False
1851913,1007934,False
1851913,35072,False
1851913,319214,False
1851913,65262,False
1851913,40046,False
1851913,38638,False
1851913,55022,False
1851913,49504,False
1851913,295342,False
1851913,33134,False
1851913,991598,False
1851913,995630,False
1851913,1012014,False
1851913,1007982,False
1851913,1015662,False
1851913,1040814,False
1851913,876974,False
1851913,41390,False
1851913,40814,False
1851913,729390,False
1851913,1008047,False
1851913,39662,False
1851913,56046,False
1851913,33152,False
1851913,37120,False
1851913,1008558,False
1851913,745774,False
1851913,57066,False
1851913,7790,False
1851913,1008014,False
1851913,40174,False
1851913,56558,False
1851913,33166,False
1851913,1009070,False
1851913,57068,False
1851913,1011310,False
1851913,1007342,False
1851913,2137838,False
1851913,49568,False
1851913,1089262,False
1851913,4234990,False
1851913,57070,False
1851913,564974,False
1851913,302830,False
1851913,1008038,False
1851913,106222,False
1851913,40687,False
1851913,57071,False
1851913,1008042,False
1851913,573728,False
1851913,1008044,False
1851913,311584,False
1851913,33198,False
1851913,991662,False
1851913,1008046,False
1851913,3105198,False
1851913,2056622,False
1851913,5202350,False
1851913,483758,False
1851913,745902,False
1851913,942510,False
1851913,999854,False
1851913,1010094,False
1851913,33262,False
1851913,49952,False
1851913,1008062,False
1851913,33214,False
1851913,40559,False
1851913,50464,False
1851913,49448,False
1851913,1013358,False
1851913,57086,False
1851913,51488,False
1851913,106094,False
1851913,1015790,False
1851913,1008110,False
1851913,98606,False
1851913,302,False
1851913,983342,False
1851913,164142,False
1851913,33070,False
1851913,33071,False
1851913,999726,False
1851913,1012142,False
1851913,1014382,False
1852148,32768,True
1852148,41216,False
1852148,876846,False
1852148,1014894,False
1852148,49456,False
1852148,884334,False
1852148,1015406,False
1852148,48750,False
1852148,1011438,False
1852148,7918,False
1852148,49184,False
1852148,53536,False
1852148,171630,False
1852148,32814,False
1852148,991278,False
1852148,35118,False
1852148,1007662,False
1852148,1015342,False
1852148,24302,False
1852148,40494,False
1852148,40686,False
1852148,430,False
1852148,942382,False
1852148,33190,False
1852148,1015374,False
1852148,2154222,False
1852148,1105646,False
1852148,4251374,False
1852148,581358,False
1852148,40526,False
1852148,1013486,False
1852148,33194,False
1852148,16672,False
1852148,564846,False
1852148,557486,False
1852148,1015398,False
1852148,40550,False
1852148,1015402,False
1852148,33196,False
1852148,1015404,False
1852148,40556,False
1852148,3112558,False
1852148,2063982,False
1852148,37166,False
1852148,5209710,False
1852148,999022,False
1852148,491118,False
1852148,753262,False
1852148,949870,False
1852148,1007214,False
1852148,1048174,False
1852148,1015407,False
1852148,991534,False
1852148,2130350,False
1852148,1081774,False
1852148,4227502,False
1852148,49582,False
1852148,1015422,False
1852148,1014510,False
1852148,33199,False
1852148,40574,False
1852148,49440,False
1852148,33710,False
1852148,5202222,False
1852148,483630,False
1852148,1015022,False
1852148,122606,False
1852148,34222,False
1852148,36462,False
1852148,49441,False
1852148,2064110,False
1852148,5209838,False
1852148,491246,False
1852148,999150,False
1852148,949998,False
1852148,753390,False
1852148,1048302,False
1852148,884462,False
1852148,1015535,False
1852148,48878,False
1852148,40942,False
1852148,1040686,False
1852148,57632,False
1852148,57326,False
1852148,302702,False
1852148,98734,False
1852148,1015470,False
1852148,40622,False
1852148,1007790,False
1852148,57006,False
1852148,32942,False
1852148,35246,False
1852148,114976,False
1852148,171758,False
1852148,1015502,False
1852148,992046,False
1852148,40654,False
1852148,188142,False
1852148,57038,False
1852148,4234862,False
1852148,1008430,False
1852148,38510,False
1852148,1007914,False
1852148,164270,False
1852148,1007916,False
1852148,1015526,False
1852148,40678,False
1852148,1015530,False
1852148,57062,False
1852148,40682,False
1852148,1015532,False
1852148,40684,False
1852148,1015534,False
1852148,3112686,False
1852148,41262,False
1852148,925998,False
1852148,3105070,False
1852148,860462,False
1852148,2056494,False
1852148,2040110,False
1852148,3088686,False
1852148,5185838,False
1852148,1007918,False
1852148,467246,False
1852148,991535,False
1852148,37294,False
1852148,1007919,False
1852148,39534,False
1852148,1015550,False
1852148,40702,False
1852148,2130176,False
1852148,1081600,False
1852148,33026,False
1852148,4227328,False
1852148,33028,False
1852148,49408,False
1852148,557312,False
1852148,295168,False
1852148,33032,False
1852148,98560,False
1852148,164096,False
1852148,256,False
1852148,33024,False
1852148,40554,False
1852148,33025,False
1852148,33040,False
1852148,33038,False
1852148,991502,False
1852148,1008942,False
1852148,1007886,False
1852148,180512,False
1852148,33536,False
1852148,40558,False
1852148,56942,False
1852148,2137710,False
1852148,1089134,False
1852148,36590,False
1852148,52974,False
1852148,33056,False
1852148,2146592,False
1852148,1098016,False
1852148,49442,False
1852148,49444,False
1852148,4243744,False
1852148,33062,False
1852148,991526,False
1852148,1007910,False
1852148,34048,False
1852148,33066,False
1852148,991530,False
1852148,33068,False
1852148,991532,False
1852148,34094,False
1852148,992558,False
1852148,1024302,False
1852148,33582,False
1852148,2130222,False
1852148,1081646,False
1852148,4227374,False
1852148,49454,False
1852148,557358,False
1852148,295214,False
1852148,993582,False
1852148,1009966,False
1852148,33086,False
1852148,991550,False
1852148,33088,False
1852148,1007934,False
1852148,35072,False
1852148,319214,False
1852148,65262,False
1852148,40046,False
1852148,38638,False
1852148,55022,False
1852148,49504,False
1852148,295342,False
1852148,33134,False
1852148,991598,False
1852148,995630,False
1852148,1012014,False
1852148,1007982,False
1852148,1015662,False
1852148,1040814,False
1852148,876974,False
1852148,41390,False
1852148,40814,False
1852148,1008047,False
1852148,39662,False
1852148,729390,False
1852148,56046,False
1852148,33152,False
1852148,1008558,False
1852148,37120,False
1852148,745774,False
1852148,57066,False
1852148,7790,False
1852148,1008014,False
1852148,40174,False
1852148,56558,False
1852148,33166,False
1852148,1009070,False
1852148,57068,False
1852148,1011310,False
1852148,1007342,False
1852148,2137838,False
1852148,49568,False
1852148,1089262,False
1852148,4234990,False
1852148,57070,False
1852148,564974,False
1852148,302830,False
1852148,1008038,False
1852148,106222,False
1852148,40687,False
1852148,57071,False
1852148,1008042,False
1852148,573728,False
1852148,1008044,False
1852148,311584,False
1852148,33198,False
1852148,991662,False
1852148,1008046,False
1852148,5202350,False
1852148,3105198,False
1852148,2056622,False
1852148,483758,False
1852148,745902,False
1852148,999854,False
1852148,1010094,False
1852148,942510,False
1852148,49952,False
1852148,33262,False
1852148,33214,False
1852148,1008062,False
1852148,40559,False
1852148,50464,False
1852148,1013358,False
1852148,49448,False
1852148,57086,False
1852148,51488,False
1852148,106094,False
1852148,1015790,False
1852148,1008110,False
1852148,98606,False
1852148,302,False
1852148,983342,False
1852148,33070,False
1852148,164142,False
1852148,33071,False
1852148,999726,False
1852148,1012142,False
1852148,1014382,False
1852149,32768,True
1852149,41216,False
1852149,876846,False
1852149,49456,False
1852149,1014894,False
1852149,884334,False
1852149,1015406,False
1852149,48750,False
1852149,1011438,False
1852149,7918,False
1852149,49184,False
1852149,53536,False
1852149,171630,False
1852149,32814,False
1852149,991278,False
1852149,35118,False
1852149,1007662,False
1852149,1015342,False
1852149,24302,False
1852149,40494,False
1852149,40686,False
1852149,430,False
1852149,942382,False
1852149,33190,False
1852149,1015374,False
1852149,2154222,False
1852149,1105646,False
1852149,4251374,False
1852149,581358,False
1852149,40526,False
1852149,1013486,False
1852149,33194,False
1852149,16672,False
1852149,564846,False
1852149,557486,False
1852149,1015398,False
1852149,40550,False
1852149,1015402,False
1852149,33196,False
1852149,1015404,False
1852149,40556,False
1852149,3112558,False
1852149,2063982,False
1852149,37166,False
1852149,5209710,False
1852149,999022,False
1852149,491118,False
1852149,753262,False
1852149,949870,False
1852149,1007214,False
1852149,1048174,False
1852149,1015407,False
1852149,991534,False
1852149,2130350,False
1852149,1081774,False
1852149,4227502,False
1852149,49582,False
1852149,1015422,False
1852149,1014510,False
1852149,33199,False
1852149,40574,False
1852149,49440,False
1852149,33710,False
1852149,5202222,False
1852149,483630,False
1852149,122606,False
1852149,1015022,False
1852149,34222,False
1852149,36462,False
1852149,49441,False
1852149,2064110,False
1852149,5209838,False
1852149,999150,False
1852149,491246,False
1852149,753390,False
1852149,949998,False
1852149,1048302,False
1852149,884462,False
1852149,1015535,False
1852149,48878,False
1852149,40942,False
1852149,1040686,False
1852149,57632,False
1852149,57326,False
1852149,98734,False
1852149,302702,False
1852149,1015470,False
1852149,1007790,False
1852149,40622,False
1852149,57006,False
1852149,35246,False
1852149,32942,False
1852149,171758,False
1852149,114976,False
1852149,992046,False
1852149,1015502,False
1852149,40654,False
1852149,188142,False
1852149,57038,False
1852149,4234862,False
1852149,1008430,False
1852149,38510,False
1852149,1007914,False
1852149,164270,False
1852149,1007916,False
1852149,1015526,False
1852149,40678,False
1852149,57062,False
1852149,1015530,False
1852149,40682,False
1852149,1015532,False
1852149,40684,False
1852149,1015534,False
1852149,3112686,False
1852149,41262,False
1852149,925998,False
1852149,3105070,False
1852149,860462,False
1852149,2056494,False
1852149,2040110,False
1852149,3088686,False
1852149,5185838,False
1852149,1007918,False
1852149,467246,False
1852149,1007919,False
1852149,991535,False
1852149,37294,False
1852149,1015550,False
1852149,39534,False
1852149,40702,False
1852149,2130176,False
1852149,1081600,False
1852149,33026,False
1852149,4227328,False
1852149,33028,False
1852149,49408,False
1852149,557312,False
1852149,295168,False
1852149,33032,False
1852149,98560,False
1852149,256,False
1852149,164096,False
1852149,33024,False
1852149,40554,False
1852149,33025,False
1852149,33038,False
1852149,33040,False
1852149,991502,False
1852149,1008942,False
1852149,1007886,False
1852149,180512,False
1852149,33536,False
1852149,40558,False
1852149,56942,False
1852149,2137710,False
1852149,1089134,False
1852149,36590,False
1852149,52974,False
1852149,33056,False
1852149,2146592,False
1852149,1098016,False
1852149,49444,False
1852149,49442,False
1852149,4243744,False
1852149,33062,False
1852149,991526,False
1852149,34048,False
1852149,1007910,False
1852149,33066,False
1852149,991530,False
1852149,33068,False
1852149,991532,False
1852149,34094,False
1852149,992558,False
1852149,1024302,False
1852149,2130222,False
1852149,33582,False
1852149,1081646,False
1852149,4227374,False
1852149,49454,False
1852149,295214,False
1852149,557358,False
1852149,993582,False
1852149,1009966,False
1852149,33086,False
1852149,33088,False
1852149,991550,False
1852149,1007934,False
1852149,35072,False
1852149,319214,False
1852149,65262,False
1852149,40046,False
1852149,38638,False
1852149,55022,False
1852149,49504,False
1852149,295342,False
1852149,33134,False
1852149,995630,False
1852149,991598,False
1852149,1012014,False
1852149,1007982,False
1852149,1015662,False
1852149,1040814,False
1852149,876974,False
1852149,41390,False
1852149,40814,False
1852149,729390,False
1852149,1008047,False
1852149,39662,False
1852149,56046,False
1852149,33152,False
1852149,1008558,False
1852149,37120,False
1852149,745774,False
1852149,57066,False
1852149,7790,False
1852149,1008014,False
1852149,40174,False
1852149,56558,False
1852149,33166,False
1852149,1009070,False
1852149,57068,False
1852149,1011310,False
1852149,1007342,False
1852149,2137838,False
1852149,49568,False
1852149,1089262,False
1852149,4234990,False
1852149,57070,False
1852149,564974,False
1852149,302830,False
1852149,1008038,False
1852149,106222,False
1852149,40687,False
1852149,57071,False
1852149,1008042,False
1852149,573728,False
1852149,1008044,False
1852149,311584,False
1852149,33198,False
1852149,991662,False
1852149,1008046,False
1852149,3105198,False
1852149,2056622,False
1852149,5202350,False
1852149,483758,False
1852149,745902,False
1852149,942510,False
1852149,999854,False
1852149,1010094,False
1852149,33262,False
1852149,49952,False
1852149,33214,False
1852149,1008062,False
1852149,40559,False
1852149,50464,False
1852149,49448,False
1852149,1013358,False
1852149,57086,False
1852149,51488,False
1852149,106094,False
1852149,1015790,False
1852149,98606,False
1852149,1008110,False
1852149,302,False
1852149,983342,False
1852149,164142,False
1852149,33070,False
1852149,33071,False
1852149,999726,False
1852149,1012142,False
1852149,1014382,False
1867017,32768,True
1867017,41216,False
1867017,876846,False
1867017,1014894,False
1867017,49456,False
1867017,884334,False
1867017,1015406,False
1867017,48750,False
1867017,1011438,False
1867017,7918,False
1867017,49184,False
1867017,53536,False
1867017,171630,False
1867017,32814,False
1867017,991278,False
1867017,35118,False
1867017,1007662,False
1867017,1015342,False
1867017,24302,False
1867017,40494,False
1867017,40686,False
1867017,430,False
1867017,942382,False
1867017,33190,False
1867017,1015374,False
1867017,2154222,False
1867017,1105646,False
1867017,581358,False
1867017,4251374,False
1867017,40526,False
1867017,1013486,False
1867017,33194,False
1867017,564846,False
1867017,16672,False
1867017,557486,False
1867017,1015398,False
1867017,40550,False
1867017,1015402,False
1867017,33196,False
1867017,1015404,False
1867017,40556,False
1867017,2063982,False
1867017,3112558,False
1867017,37166,False
1867017,5209710,False
1867017,999022,False
1867017,753262,False
1867017,491118,False
1867017,949870,False
1867017,1007214,False
1867017,1048174,False
1867017,1015407,False
1867017,991534,False
1867017,2130350,False
1867017,1081774,False
1867017,4227502,False
1867017,49582,False
1867017,1015422,False
1867017,1014510,False
1867017,33199,False
1867017,40574,False
1867017,49440,False
1867017,33710,False
1867017,5202222,False
1867017,483630,False
1867017,1015022,False
1867017,122606,False
1867017,34222,False
1867017,36462,False
1867017,49441,False
1867017,2064110,False
1867017,5209838,False
1867017,999150,False
1867017,491246,False
1867017,753390,False
1867017,949998,False
1867017,1048302,False
1867017,884462,False
1867017,1015535,False
1867017,48878,False
1867017,40942,False
1867017,1040686,False
1867017,57632,False
1867017,57326,False
1867017,98734,False
1867017,302702,False
1867017,1015470,False
1867017,1007790,False
1867017,40622,False
1867017,57006,False
1867017,32942,False
1867017,35246,False
1867017,171758,False
1867017,114976,False
1867017,1015502,False
1867017,992046,False
1867017,40654,False
1867017,188142,False
1867017,57038,False
1867017,1008430,False
1867017,4234862,False
1867017,38510,False
1867017,1007914,False
1867017,164270,False
1867017,1007916,False
1867017,1015526,False
1867017,40678,False
1867017,57062,False
1867017,1015530,False
1867017,40682,False
1867017,1015532,False
1867017,40684,False
1867017,1015534,False
1867017,3112686,False
1867017,41262,False
1867017,925998,False
1867017,3105070,False
1867017,860462,False
1867017,2056494,False
1867017,2040110,False
1867017,3088686,False
1867017,5185838,False
1867017,1007918,False
1867017,467246,False
1867017,991535,False
1867017,1007919,False
1867017,37294,False
1867017,39534,False
1867017,1015550,False
1867017,40702,False
1867017,2130176,False
1867017,1081600,False
1867017,33026,False
1867017,4227328,False
1867017,33028,False
1867017,49408,False
1867017,557312,False
1867017,295168,False
1867017,33032,False
1867017,98560,False
1867017,256,False
1867017,164096,False
1867017,33024,False
1867017,40554,False
1867017,33025,False
1867017,33038,False
1867017,33040,False
1867017,991502,False
1867017,1008942,False
1867017,1007886,False
1867017,180512,False
1867017,40558,False
1867017,33536,False
1867017,56942,False
1867017,2137710,False
1867017,1089134,False
1867017,36590,False
1867017,52974,False
1867017,33056,False
1867017,2146592,False
1867017,1098016,False
1867017,49442,False
1867017,49444,False
1867017,4243744,False
1867017,33062,False
1867017,991526,False
1867017,1007910,False
1867017,34048,False
1867017,33066,False
1867017,991530,False
1867017,33068,False
1867017,991532,False
1867017,34094,False
1867017,992558,False
1867017,1024302,False
1867017,2130222,False
1867017,33582,False
1867017,1081646,False
1867017,4227374,False
1867017,49454,False
1867017,295214,False
1867017,557358,False
1867017,993582,False
1867017,1009966,False
1867017,33086,False
1867017,991550,False
1867017,33088,False
1867017,1007934,False
1867017,35072,False
1867017,319214,False
1867017,65262,False
1867017,40046,False
1867017,38638,False
1867017,55022,False
1867017,49504,False
1867017,33134,False
1867017,295342,False
1867017,991598,False
1867017,995630,False
1867017,1012014,False
1867017,1007982,False
1867017,1015662,False
1867017,1040814,False
1867017,876974,False
1867017,41390,False
1867017,40814,False
1867017,729390,False
1867017,1008047,False
1867017,39662,False
1867017,56046,False
1867017,33152,False
1867017,1008558,False
1867017,37120,False
1867017,745774,False
1867017,57066,False
1867017,7790,False
1867017,1008014,False
1867017,40174,False
1867017,56558,False
1867017,33166,False
1867017,1009070,False
1867017,57068,False
1867017,1011310,False
1867017,1007342,False
1867017,2137838,False
1867017,49568,False
1867017,1089262,False
1867017,4234990,False
1867017,57070,False
1867017,564974,False
1867017,302830,False
1867017,1008038,False
1867017,106222,False
1867017,40687,False
1867017,57071,False
1867017,1008042,False
1867017,573728,False
1867017,1008044,False
1867017,311584,False
1867017,33198,False
1867017,991662,False
1867017,1008046,False
1867017,3105198,False
1867017,2056622,False
1867017,5202350,False
1867017,483758,False
1867017,745902,False
1867017,942510,False
1867017,999854,False
1867017,1010094,False
1867017,33262,False
1867017,49952,False
1867017,1008062,False
1867017,33214,False
1867017,50464,False
1867017,40559,False
1867017,49448,False
1867017,1013358,False
1867017,57086,False
1867017,51488,False
1867017,106094,False
1867017,1015790,False
1867017,1008110,False
1867017,98606,False
1867017,983342,False
1867017,302,False
1867017,164142,False
1867017,33070,False
1867017,33071,False
1867017,999726,False
1867017,1012142,False
1867017,1014382,False
1867252,32768,True
1867252,41216,False
1867252,876846,False
1867252,1014894,False
1867252,49456,False
1867252,884334,False
1867252,1015406,False
1867252,48750,False
1867252,1011438,False
1867252,7918,False
1867252,49184,False
1867252,53536,False
1867252,171630,False
1867252,32814,False
1867252,991278,False
1867252,35118,False
1867252,1007662,False
1867252,1015342,False
1867252,24302,False
1867252,40494,False
1867252,40686,False
1867252,430,False
1867252,942382,False
1867252,33190,False
1867252,2154222,False
1867252,1015374,False
1867252,1105646,False
1867252,4251374,False
1867252,581358,False
1867252,40526,False
1867252,1013486,False
1867252,33194,False
1867252,16672,False
1867252,564846,False
1867252,1015398,False
1867252,557486,False
1867252,40550,False
1867252,33196,False
1867252,1015402,False
1867252,1015404,False
1867252,40556,False
1867252,2063982,False
1867252,3112558,False
1867252,37166,False
1867252,5209710,False
1867252,999022,False
1867252,753262,False
1867252,491118,False
1867252,949870,False
1867252,1007214,False
1867252,1048174,False
1867252,991534,False
1867252,1015407,False
1867252,2130350,False
1867252,1081774,False
1867252,4227502,False
1867252,49582,False
1867252,1015422,False
1867252,1014510,False
1867252,33199,False
1867252,40574,False
1867252,49440,False
1867252,33710,False
1867252,5202222,False
1867252,483630,False
1867252,1015022,False
1867252,122606,False
1867252,34222,False
1867252,36462,False
1867252,49441,False
1867252,2064110,False
1867252,5209838,False
1867252,999150,False
1867252,491246,False
1867252,753390,False
1867252,949998,False
1867252,1048302,False
1867252,884462,False
1867252,1015535,False
1867252,48878,False
1867252,40942,False
1867252,1040686,False
1867252,57632,False
1867252,98734,False
1867252,57326,False
1867252,1015470,False
1867252,1007790,False
1867252,302702,False
1867252,40622,False
1867252,57006,False
1867252,32942,False
1867252,35246,False
1867252,171758,False
1867252,114976,False
1867252,992046,False
1867252,1015502,False
1867252,40654,False
1867252,188142,False
1867252,57038,False
1867252,4234862,False
1867252,1008430,False
1867252,38510,False
1867252,1007914,False
1867252,164270,False
1867252,1015526,False
1867252,40678,False
1867252,1007916,False
1867252,57062,False
1867252,1015530,False
1867252,40682,False
1867252,1015532,False
1867252,40684,False
1867252,1015534,False
1867252,3112686,False
1867252,41262,False
1867252,925998,False
1867252,3105070,False
1867252,860462,False
1867252,2056494,False
1867252,3088686,False
1867252,2040110,False
1867252,1007918,False
1867252,5185838,False
1867252,467246,False
1867252,991535,False
1867252,1007919,False
1867252,39534,False
1867252,37294,False
1867252,1015550,False
1867252,40702,False
1867252,2130176,False
1867252,1081600,False
1867252,33026,False
1867252,4227328,False
1867252,33028,False
1867252,49408,False
1867252,557312,False
1867252,295168,False
1867252,33032,False
1867252,98560,False
1867252,256,False
1867252,164096,False
1867252,33024,False
1867252,33025,False
1867252,33038,False
1867252,40554,False
1867252,991502,False
1867252,33040,False
1867252,1008942,False
1867252,1007886,False
1867252,180512,False
1867252,33536,False
1867252,40558,False
1867252,56942,False
1867252,2137710,False
1867252,1089134,False
1867252,36590,False
1867252,52974,False
1867252,33056,False
1867252,2146592,False
1867252,1098016,False
1867252,49442,False
1867252,49444,False
1867252,33062,False
1867252,4243744,False
1867252,1007910,False
1867252,991526,False
1867252,33066,False
1867252,991530,False
1867252,34048,False
1867252,991532,False
1867252,33068,False
1867252,34094,False
1867252,992558,False
1867252,1024302,False
1867252,33582,False
1867252,2130222,False
1867252,1081646,False
1867252,4227374,False
1867252,557358,False
1867252,49454,False
1867252,295214,False
1867252,993582,False
1867252,1009966,False
1867252,33086,False
1867252,991550,False
1867252,33088,False
1867252,1007934,False
1867252,35072,False
1867252,319214,False
1867252,65262,False
1867252,40046,False
1867252,38638,False
1867252,55022,False
1867252,295342,False
1867252,49504,False
1867252,33134,False
1867252,991598,False
1867252,995630,False
1867252,1012014,False
1867252,1007982,False
1867252,876974,False
1867252,1040814,False
1867252,1015662,False
1867252,41390,False
1867252,40814,False
1867252,729390,False
1867252,1008047,False
1867252,39662,False
1867252,56046,False
1867252,33152,False
1867252,1008558,False
1867252,37120,False
1867252,745774,False
1867252,57066,False
1867252,7790,False
1867252,1008014,False
1867252,40174,False
1867252,56558,False
1867252,33166,False
1867252,1009070,False
1867252,57068,False
1867252,1011310,False
1867252,1007342,False
1867252,2137838,False
1867252,49568,False
1867252,1089262,False
1867252,4234990,False
1867252,57070,False
1867252,564974,False
1867252,302830,False
1867252,1008038,False
1867252,106222,False
1867252,40687,False
1867252,57071,False
1867252,1008042,False
1867252,573728,False
1867252,1008044,False
1867252,311584,False
1867252,991662,False
1867252,33198,False
1867252,1008046,False
1867252,3105198,False
1867252,2056622,False
1867252,5202350,False
1867252,483758,False
1867252,745902,False
1867252,942510,False
1867252,1010094,False
1867252,999854,False
1867252,33262,False
1867252,49952,False
1867252,1008062,False
1867252,33214,False
1867252,40559,False
1867252,50464,False
1867252,49448,False
1867252,1013358,False
1867252,51488,False
1867252,57086,False
1867252,106094,False
1867252,1015790,False
1867252,1008110,False
1867252,98606,False
1867252,302,False
1867252,983342,False
1867252,164142,False
1867252,33070,False
1867252,999726,False
1867252,33071,False
1867252,1012142,False
1867252,1014382,False
1867253,32768,True
1867253,41216,False
1867253,876846,False
1867253,1014894,False
1867253,49456,False
1867253,884334,False
1867253,1015406,False
1867253,48750,False
1867253,1011438,False
1867253,7918,False
1867253,49184,False
1867253,53536,False
1867253,171630,False
1867253,32814,False
1867253,991278,False
1867253,35118,False
1867253,1007662,False
1867253,1015342,False
1867253,24302,False
1867253,40494,False
1867253,40686,False
1867253,430,False
1867253,942382,False
1867253,33190,False
1867253,1015374,False
1867253,2154222,False
1867253,1105646,False
1867253,4251374,False
1867253,40526,False
1867253,581358,False
1867253,1013486,False
1867253,33194,False
1867253,16672,False
1867253,564846,False
1867253,557486,False
1867253,1015398,False
1867253,40550,False
1867253,1015402,False
1867253,33196,False
1867253,1015404,False
1867253,40556,False
1867253,3112558,False
1867253,2063982,False
1867253,37166,False
1867253,5209710,False
1867253,999022,False
1867253,491118,False
1867253,753262,False
1867253,949870,False
1867253,1007214,False
1867253,1048174,False
1867253,1015407,False
1867253,991534,False
1867253,2130350,False
1867253,1081774,False
1867253,4227502,False
1867253,49582,False
1867253,1015422,False
1867253,1014510,False
1867253,33199,False
1867253,40574,False
1867253,49440,False
1867253,33710,False
1867253,5202222,False
1867253,483630,False
1867253,1015022,False
1867253,122606,False
1867253,34222,False
1867253,36462,False
1867253,49441,False
1867253,2064110,False
1867253,5209838,False
1867253,999150,False
1867253,491246,False
1867253,753390,False
1867253,1048302,False
1867253,949998,False
1867253,884462,False
1867253,1015535,False
1867253,48878,False
1867253,40942,False
1867253,1040686,False
1867253,57632,False
1867253,57326,False
1867253,98734,False
1867253,302702,False
1867253,1015470,False
1867253,40622,False
1867253,1007790,False
1867253,57006,False
1867253,35246,False
1867253,32942,False
1867253,171758,False
1867253,114976,False
1867253,992046,False
1867253,1015502,False
1867253,40654,False
1867253,188142,False
1867253,57038,False
1867253,4234862,False
1867253,1008430,False
1867253,38510,False
1867253,1007914,False
1867253,164270,False
1867253,1007916,False
1867253,1015526,False
1867253,40678,False
1867253,57062,False
1867253,1015530,False
1867253,40682,False
1867253,1015532,False
1867253,40684,False
1867253,3112686,False
1867253,41262,False
1867253,925998,False
1867253,1015534,False
1867253,3105070,False
1867253,860462,False
1867253,2056494,False
1867253,3088686,False
1867253,2040110,False
1867253,5185838,False
1867253,1007918,False
1867253,467246,False
1867253,991535,False
1867253,1007919,False
1867253,37294,False
1867253,39534,False
1867253,1015550,False
1867253,40702,False
1867253,2130176,False
1867253,1081600,False
1867253,33026,False
1867253,4227328,False
1867253,33028,False
1867253,49408,False
1867253,557312,False
1867253,295168,False
1867253,33032,False
1867253,98560,False
1867253,256,False
1867253,164096,False
1867253,33024,False
1867253,40554,False
1867253,33025,False
1867253,33038,False
1867253,33040,False
1867253,991502,False
1867253,1008942,False
1867253,1007886,False
1867253,180512,False
1867253,33536,False
1867253,40558,False
1867253,56942,False
1867253,2137710,False
1867253,1089134,False
1867253,36590,False
1867253,52974,False
1867253,33056,False
1867253,2146592,False
1867253,1098016,False
1867253,49442,False
1867253,49444,False
1867253,4243744,False
1867253,33062,False
1867253,991526,False
1867253,1007910,False
1867253,34048,False
1867253,33066,False
1867253,991530,False
1867253,33068,False
1867253,991532,False
1867253,34094,False
1867253,992558,False
1867253,1024302,False
1867253,33582,False
1867253,2130222,False
1867253,1081646,False
1867253,4227374,False
1867253,49454,False
1867253,557358,False
1867253,295214,False
1867253,993582,False
1867253,1009966,False
1867253,33086,False
1867253,991550,False
1867253,33088,False
1867253,1007934,False
1867253,35072,False
1867253,319214,False
1867253,65262,False
1867253,40046,False
1867253,38638,False
1867253,55022,False
1867253,49504,False
1867253,295342,False
1867253,33134,False
1867253,991598,False
1867253,995630,False
1867253,1012014,False
1867253,1007982,False
1867253,1015662,False
1867253,1040814,False
1867253,41390,False
1867253,876974,False
1867253,40814,False
1867253,729390,False
1867253,1008047,False
1867253,39662,False
1867253,56046,False
1867253,33152,False
1867253,37120,False
1867253,1008558,False
1867253,745774,False
1867253,57066,False
1867253,7790,False
1867253,1008014,False
1867253,40174,False
1867253,56558,False
1867253,33166,False
1867253,1009070,False
1867253,57068,False
1867253,1011310,False
1867253,1007342,False
1867253,2137838,False
1867253,49568,False
1867253,1089262,False
1867253,4234990,False
1867253,57070,False
1867253,564974,False
1867253,302830,False
1867253,1008038,False
1867253,106222,False
1867253,40687,False
1867253,57071,False
1867253,1008042,False
1867253,573728,False
1867253,1008044,False
1867253,311584,False
1867253,33198,False
1867253,991662,False
1867253,1008046,False
1867253,3105198,False
1867253,2056622,False
1867253,5202350,False
1867253,483758,False
1867253,745902,False
1867253,942510,False
1867253,999854,False
1867253,1010094,False
1867253,33262,False
1867253,49952,False
1867253,1008062,False
1867253,33214,False
1867253,40559,False
1867253,50464,False
1867253,49448,False
1867253,1013358,False
1867253,57086,False
1867253,51488,False
1867253,106094,False
1867253,1015790,False
1867253,98606,False
1867253,1008110,False
1867253,302,False
1867253,983342,False
1867253,164142,False
1867253,33071,False
1867253,33070,False
1867253,999726,False
1867253,1012142,False
1867253,1014382,False
1868297,41216,False
1868297,32768,True
1868297,876846,False
1868297,884334,False
1868297,1015406,False
1868297,49456,False
1868297,1014894,False
1868297,48750,False
1868297,1011438,False
1868297,7918,False
1868297,53536,False
1868297,49184,False
1868297,171630,False
1868297,991278,False
1868297,32814,False
1868297,1007662,False
1868297,35118,False
1868297,1015342,False
1868297,40494,False
1868297,40686,False
1868297,24302,False
1868297,430,False
1868297,942382,False
1868297,33190,False
1868297,1015374,False
1868297,2154222,False
1868297,1105646,False
1868297,4251374,False
1868297,40526,False
1868297,581358,False
1868297,1013486,False
1868297,564846,False
1868297,33194,False
1868297,557486,False
1868297,16672,False
1868297,1015398,False
1868297,40550,False
1868297,1015402,False
1868297,33196,False
1868297,1015404,False
1868297,3112558,False
1868297,40556,False
1868297,2063982,False
1868297,5209710,False
1868297,37166,False
1868297,999022,False
1868297,491118,False
1868297,753262,False
1868297,949870,False
1868297,1007214,False
