previous_state,next_state,valid
1867252,4212481,False
1867252,280321,False
1867252,18177,False
1867252,1439617,False
1867252,2488193,False
1867252,542465,False
1867252,391041,False
1867252,4585345,False
1867252,18179,False
1867252,915329,False
1867252,128897,False
1867252,4863773,False
1867252,18181,False
1867252,391045,False
1867252,4851037,False
1867252,379649,False
1867252,393093,False
1867252,3293824,False
1867252,327552,False
1867252,216833,False
1867252,148865,False
1867252,2424705,False
1867252,1376129,False
1867252,4521857,False
1867252,6143645,False
1867252,65409,False
1867252,851841,False
1867252,327553,False
1867252,6428573,False
1867252,327555,False
1867252,4851085,False
1867252,4851093,False
1867252,327557,False
1867252,677697,False
1867252,4851097,False
1867252,4851100,False
1867252,6948253,False
1867252,656797,False
1867252,4720029,False
1867252,5088669,False
1867252,4867485,False
1867252,4883869,False
1867252,4851103,False
1867252,5899677,False
1867252,4851101,False
1867252,4859293,False
1867252,327561,False
1867252,153344,False
1867252,2250496,False
1867252,1201920,False
1867252,4347648,False
1867252,677632,False
1867252,2250497,False
1867252,6444801,False
1867252,1464065,False
1867252,153345,False
1867252,415489,False
1867252,153346,False
1867252,3299073,False
1867252,5396225,False
1867252,1726209,False
1867252,2512641,False
1867252,1201923,False
1867252,2250499,False
1867252,4736797,False
1867252,4347651,False
1867252,677635,False
1867252,153348,False
1867252,415491,False
1867252,5109661,False
1867252,6954909,False
1867252,1201925,False
1867252,2250501,False
1867252,327569,False
1867252,4347653,False
1867252,415493,False
1867252,417537,False
1867252,153349,False
1867252,677637,False
1867252,4851165,False
1867252,153352,False
1867252,2250505,False
1867252,1201929,False
1867252,4347657,False
1867252,677641,False
1867252,415497,False
1867252,153353,False
1867252,130561,False
1867252,352001,False
1867252,148993,False
1867252,411137,False
1867252,148992,False
1867252,49152,True
1867252,17921,False
1867252,214529,False
1867252,386561,False
1867252,673281,False
1867252,2246145,False
1867252,153360,False
1867252,655233,False
1867252,148995,False
1867252,149001,False
1867252,4851213,False
1867252,5046173,False
1867252,4347665,False
1867252,677649,False
1867252,415505,False
1867252,153361,False
1867252,149009,False
1867252,4923293,False
1867252,4851225,False
1867252,4851221,False
1867252,4851228,False
1867252,4720157,False
1867252,4851229,False
1867252,4883997,False
1867252,656925,False
1867252,5899805,False
1867252,4851231,False
1867252,6948381,False
1867252,410624,False
1867252,148480,False
1867252,149025,False
1867252,327585,False
1867252,4720533,False
1867252,4720537,False
1867252,4851261,False
1867252,26369,False
1867252,149057,False
1867252,137089,False
1867252,4720540,False
1867252,4871965,False
1867252,526237,False
1867252,4720541,False
1867252,6817693,False
1867252,5769117,False
1867252,4196253,False
1867252,4982685,False
1867252,4327389,False
1867252,4855685,False
1867252,2252800,False
1867252,4851293,False
1867252,2484993,False
1867252,387841,False
1867252,1436417,False
1867252,387843,False
1867252,4855689,False
1867252,4855692,False
1867252,487169,False
1867252,661389,False
1867252,149120,False
1867252,18048,False
1867252,411264,False
1867252,132736,False
1867252,673408,False
1867252,4343424,False
1867252,184320,False
1867252,1197696,False
1867252,149122,False
1867252,149121,False
1867252,149128,False
1867252,149124,False
1867252,4855695,False
1867252,4851341,False
1867252,4919197,False
1867252,155393,False
1867252,149136,False
1867252,4855697,False
1867252,4851349,False
1867252,475776,False
1867252,737920,False
1867252,213632,False
1867252,4407936,False
1867252,1262208,False
1867252,213633,False
1867252,4851356,False
1867252,6948509,False
1867252,657053,False
1867252,4720285,False
1867252,149152,False
1867252,5088925,False
1867252,4867741,False
1867252,5899933,False
1867252,4884125,False
1867252,4851359,False
1867252,4851357,False
1867252,213634,False
1867252,661397,False
1867252,4855700,False
1867252,213636,False
1867252,5904277,False
1867252,6952853,False
1867252,4331413,False
1867252,5117845,False
1867252,4855703,False
1867252,4855704,False
1867252,161536,False
1867252,661401,False
1867252,4855705,False
1867252,5904281,False
1867252,4851389,False
1867252,1210113,False
1867252,2258689,False
1867252,149184,False
1867252,4355841,False
1867252,685825,False
1867252,423681,False
1867252,161537,False
1867252,327617,False
1867252,213640,False
1867252,161539,False
1867252,4855707,False
1867252,4855708,False
1867252,661404,False
1867252,6952860,False
1867252,5904284,False
1867252,4331420,False
1867252,4855709,False
1867252,5904285,False
1867252,5117853,False
1867252,2758557,False
1867252,161541,False
1867252,1709981,False
1867252,137117,False
1867252,2247296,False
1867252,1198720,False
1867252,923549,False
1867252,4855711,False
1867252,661407,False
1867252,4855710,False
1867252,150145,False
1867252,5904287,False
1867252,4851421,False
1867252,6952863,False
1867252,4331423,False
1867252,5117855,False
1867252,213648,False
1867252,161545,False
1867252,917376,False
1867252,5095065,False
1867252,360192,False
1867252,360193,False
1867252,884481,False
1867252,370433,False
1867252,50945,False
1867252,247553,False
1867252,386816,False
1867252,378625,False
1867252,444161,False
1867252,182017,False
1867252,2483969,False
1867252,1435393,False
1867252,124673,False
1867252,321281,False
1867252,386819,False
1867252,386821,False
1867252,386825,False
1867252,4720397,False
1867252,4851469,False
1867252,18185,False
1867252,411409,False
1867252,214793,False
1867252,5054365,False
1867252,18193,False
1867252,4851477,False
1867252,4720405,False
1867252,214801,False
1867252,386833,False
1867252,4851481,False
1867252,4884245,False
1867252,4720409,False
1867252,4851484,False
1867252,5089053,False
1867252,5900061,False
1867252,4327197,False
1867252,5768989,False
1867252,526109,False
1867252,4196125,False
1867252,4982557,False
1867252,4785949,False
1867252,4851485,False
1867252,4720413,False
1867252,4851487,False
1867252,411425,False
1867252,149281,False
1867252,18209,False
1867252,149283,False
1867252,149289,False
1867252,4851501,False
1867252,149285,False
1867252,360201,False
1867252,149297,False
1867252,4851509,False
1867252,213664,False
1867252,4851513,False
1867252,4851516,False
1867252,4720445,False
1867252,4851517,False
1867252,4884285,False
1867252,657213,False
1867252,411457,False
1867252,18241,False
1867252,214849,False
1867252,386881,False
1867252,673601,False
1867252,5900093,False
1867252,4851519,False
1867252,149312,False
1867252,157505,False
1867252,182081,False
1867252,149315,False
1867252,2774785,False
1867252,4851533,False
1867252,4728733,False
1867252,149321,False
1867252,360209,False
1867252,149329,False
1867252,4851541,False
1867252,4851545,False
1867252,4851548,False
1867252,4720477,False
1867252,4851549,False
1867252,161569,False
1867252,4884317,False
1867252,657245,False
1867252,5900125,False
1867252,4851551,False
1867252,6948701,False
1867252,4859741,False
1867252,4867933,False
1867252,149345,False
1867252,661437,False
1867252,6952893,False
1867252,5904317,False
1867252,4331453,False
1867252,5117885,False
1867252,4325121,False
1867252,4855743,False
1867252,384641,False
1867252,360225,False
1867252,4851581,False
1867252,4863885,False
1867252,149376,False
1867252,411521,False
1867252,386945,False
1867252,343937,False
1867252,149377,False
1867252,18305,False
1867252,214913,False
1867252,4851589,False
1867252,673665,False
1867252,4851593,False
1867252,157569,False
1867252,149379,False
1867252,4851596,False
1867252,4851597,False
1867252,4917133,False
1867252,5113741,False
1867252,4884365,False
1867252,4867981,False
1867252,5089165,False
1867252,4720525,False
1867252,6948749,False
1867252,4867989,False
1867252,4851605,False
1867252,4884373,False
1867252,5089173,False
1867252,5089177,False
1867252,4851601,False
1867252,4851604,False
1867252,5089180,False
1867252,7210909,False
1867252,4736925,False
1867252,6965149,False
1867252,6424477,False
1867252,4786077,False
1867252,7997341,False
1867252,6948765,False
1867252,7014301,False
1867252,690077,False
1867252,4753309,False
1867252,5089183,False
1867252,4720543,False
1867252,149409,False
1867252,4915997,False
1867252,4863893,False
1867252,4851629,False
1867252,4851637,False
1867252,2998173,False
1867252,4863897,False
1867252,4851641,False
1867252,4851644,False
1867252,6948797,False
1867252,657341,False
1867252,4720573,False
1867252,5089213,False
1867252,169729,False
1867252,4868029,False
1867252,4884413,False
1867252,5900221,False
1867252,4851647,False
1867252,149441,False
1867252,4851645,False
1867252,4863900,False
1867252,4753181,False
1867252,4851661,False
1867252,4863901,False
1867252,669597,False
1867252,6961053,False
1867252,5912477,False
1867252,4339613,False
1867252,5126045,False
1867252,4851669,False
1867252,158336,False
1867252,213696,False
1867252,4863903,False
1867252,4851673,False
1867252,4851676,False
1867252,6948829,False
1867252,4720605,False
1867252,657373,False
1867252,5089245,False
1867252,4868061,False
1867252,4884445,False
1867252,5900253,False
1867252,4851679,False
1867252,4851677,False
1867252,5062549,False
1867252,221184,True
1867252,5225373,False
1867252,4851709,False
1867252,368385,False
1867252,18432,False
1867252,1198080,False
1867252,673792,False
1867252,149506,False
1867252,149505,False
1867252,2246656,False
1867252,149508,False
1867252,133120,False
1867252,149512,False
1867252,5062557,False
1867252,4343808,False
1867252,149520,False
1867252,4331485,False
1867252,5117917,False
1867252,149536,False
1867252,360257,False
1867252,4888349,False
1867252,149568,False
1867252,1408769,False
1867252,4863933,False
1867252,917121,False
1867252,130689,False
1867252,4872077,False
1867252,503553,False
1867252,149632,False
1867252,352129,False
1867252,4872085,False
1867252,679681,False
1867252,4872089,False
1867252,4872092,False
1867252,4872093,False
1867252,6969245,False
1867252,5920669,False
1867252,4347805,False
1867252,5134237,False
1867252,677789,False
1867252,4872095,False
1867252,1175297,False
1867252,1425153,False
1867252,4570881,False
1867252,149760,False
1867252,387329,False
1867252,4349952,False
1867252,132353,False
1867252,161665,False
1867252,5113821,False
1867252,150273,False
1867252,360320,False
1867252,511745,False
1867252,4554625,False
1867252,98177,False
1867252,884609,False
1867252,360321,False
1867252,6143773,False
1867252,900893,False
1867252,4342401,False
1867252,4570909,False
1867252,360325,False
1867252,5089693,False
1867252,4342402,False
1867252,5113117,False
1867252,2310784,False
1867252,186113,False
1867252,4920989,False
1867252,4880285,False
1867252,1437441,False
1867252,672385,False
1867252,384768,False
1867252,134913,False
1867252,409600,False
1867252,384769,False
1867252,909057,False
1867252,4579073,False
1867252,387585,False
1867252,122625,False
1867252,150016,False
1867252,2481921,False
1867252,1433345,False
1867252,4857501,False
1867252,384771,False
1867252,384773,False
1867252,181248,False
1867252,360353,False
1867252,384777,False
1867252,323457,False
1867252,4916125,False
1867252,384785,False
1867252,4851005,False
1867252,4852637,False
1867252,5111553,False
1867252,519936,False
1867252,1044225,False
1867252,4714241,False
1867252,133760,False
1867252,19072,False
1867252,368513,False
1867252,412288,False
1867252,150144,False
1867252,257793,False
1867252,519937,False
1867252,674432,False
1867252,4344448,False
1867252,519939,False
1867252,150146,False
1867252,150152,False
1867252,150148,False
1867252,5214109,False
1867252,150160,False
1867252,519941,False
1867252,389889,False
1867252,246400,False
1867252,4341760,False
1867252,5089949,False
1867252,384801,False
1867252,150176,False
1867252,4888469,False
1867252,4341761,False
1867252,4859165,False
1867252,4888473,False
1867252,194305,False
1867252,150208,False
1867252,360385,False
1867252,4888476,False
1867252,4888477,False
1867252,694173,False
1867252,519953,False
1867252,5937053,False
1867252,6985629,False
1867252,4364189,False
1867252,5150621,False
1867252,182912,False
1867252,4888479,False
1867252,392960,False
1867252,541312,False
1867252,917248,False
1867252,4587264,False
1867252,2490112,False
1867252,392961,False
1867252,4587265,False
1867252,917249,False
1867252,912129,False
1867252,4582145,False
1867252,1441537,False
1867252,387840,False
1867252,130817,False
1867252,125697,False
1867252,3014401,False
1867252,917251,False
1867252,5087132,False
1867252,387849,False
1867252,387845,False
1867252,4587267,False
1867252,392964,False
1867252,4824989,False
1867252,7184285,False
1867252,6135709,False
1867252,892829,False
1867252,917253,False
1867252,4587269,False
1867252,387857,False
1867252,130821,False
1867252,1441541,False
1867252,2490117,False
1867252,392967,False
1867252,5090077,False
1867252,4852509,False
1867252,519969,False
1867252,392968,False
1867252,387873,False
1867252,917257,False
1867252,4587273,False
1867252,130825,False
1867252,1441545,False
1867252,2490121,False
1867252,4343041,False
1867252,148737,False
1867252,392971,False
1867252,392973,False
1867252,5222285,False
1867252,384833,False
1867252,387905,False
1867252,392976,False
1867252,5023645,False
1867252,1441553,False
1867252,2490129,False
1867252,392981,False
1867252,5222293,False
1867252,4888509,False
1867252,392985,False
1867252,5222297,False
1867252,4866688,False
1867252,4853663,False
1867252,376704,False
1867252,150400,False
1867252,387969,False
1867252,376705,False
1867252,2473857,False
1867252,1425281,False
1867252,5222300,False
1867252,376707,False
1867252,5090189,False
1867252,5111581,False
1867252,6270877,False
1867252,4698013,False
1867252,1027997,False
1867252,5222301,False
1867252,7319453,False
1867252,4960157,False
1867252,5090197,False
1867252,376709,False
1867252,5095301,False
1867252,5222303,False
1867252,5090201,False
1867252,392992,False
1867252,4603904,False
1867252,5090204,False
1867252,5106589,False
1867252,5057437,False
1867252,895901,False
1867252,5090205,False
1867252,7187357,False
1867252,5090207,False
1867252,5082013,False
1867252,6138781,False
1867252,4565917,False
1867252,4828061,False
1867252,1441569,False
1867252,2490145,False
1867252,376713,False
1867252,5095305,False
1867252,5095308,False
1867252,5090237,False
1867252,202497,False
1867252,5095309,False
1867252,7192461,False
1867252,6143885,False
1867252,901005,False
1867252,4571021,False
1867252,5095311,False
1867252,4896669,False
1867252,5095313,False
1867252,5090269,False
1867252,5095316,False
1867252,7192469,False
1867252,6143893,False
1867252,901013,False
1867252,4571029,False
1867252,5095319,False
1867252,5095320,False
1867252,4833177,False
1867252,5095321,False
1867252,7192473,False
1867252,6143897,False
1867252,139009,False
1867252,901017,False
1867252,4571033,False
1867252,388097,False
1867252,150528,False
1867252,5095323,False
1867252,5095324,False
1867252,4722461,False
1867252,4833180,False
1867252,7192476,False
1867252,901020,False
1867252,6143901,False
1867252,6930333,False
1867252,5881757,False
1867252,638877,False
1867252,4308893,False
1867252,4833181,False
1867252,4571037,False
1867252,901021,False
1867252,5095325,False
1867252,7192477,False
1867252,5095327,False
1867252,4833183,False
1867252,7192479,False
1867252,6143903,False
1867252,901023,False
1867252,4571039,False
1867252,152193,False
1867252,156929,False
1867252,634781,False
1867252,4326813,False
1867252,5113245,False
1867252,130881,False
1867252,186241,False
1867252,4921117,False
1867252,2457345,False
1867252,148801,False
1867252,5635841,False
1867252,2248449,False
1867252,384896,False
1867252,1433473,False
1867252,2482049,False
1867252,4579201,False
1867252,122753,False
1867252,909185,False
1867252,384897,False
1867252,4857629,False
1867252,640,False
1867252,384901,False
1867252,5090461,False
1867252,7192509,False
1867252,901053,False
1867252,6143933,False
1867252,4571069,False
1867252,1204864,False
1867252,673537,False
1867252,4904861,False
1867252,155457,False
1867252,4851133,False
1867252,2223873,False
1867252,388352,False
1867252,2485505,False
1867252,1436929,False
1867252,126209,False
1867252,322817,False
1867252,519425,False
1867252,388353,False
1867252,388355,False
1867252,388357,False
1867252,355585,False
1867252,912641,False
1867252,388361,False
1867252,5103517,False
1867252,388369,False
1867252,151552,False
1867252,5090589,False
1867252,4853021,False
1867252,388385,False
1867252,384929,False
1867252,83713,False
1867252,388417,False
1867252,4347649,False
1867252,6143965,False
1867252,4571101,False
1867252,5390976,False
1867252,2490240,False
1867252,20225,False
1867252,4587392,False
1867252,393088,False
1867252,388481,False
1867252,2228097,False
1867252,6684545,False
1867252,2490241,False
1867252,393089,False
1867252,3538817,False
1867252,393090,False
1867252,5635969,False
1867252,1965953,False
1867252,1179521,False
1867252,1441665,False
1867252,393091,False
1867252,1441667,False
1867252,5090701,False
1867252,2490243,False
1867252,4587395,False
1867252,917379,False
1867252,130947,False
1867252,5238685,False
1867252,393092,False
1867252,5090709,False
1867252,1441669,False
1867252,2490245,False
1867252,4587397,False
1867252,5090713,False
1867252,130949,False
1867252,917381,False
1867252,5090716,False
1867252,5082525,False
1867252,4566429,False
1867252,4828573,False
1867252,5025181,False
1867252,5221789,False
1867252,5107101,False
1867252,5057949,False
1867252,896413,False
1867252,5090717,False
1867252,7187869,False
1867252,5090719,False
1867252,393095,False
1867252,393096,False
1867252,1441673,False
1867252,2490249,False
1867252,4587401,False
1867252,917385,False
1867252,130953,False
1867252,393097,False
1867252,180865,False
1867252,393099,False
1867252,218880,False
1867252,5090749,False
1867252,2316033,False
1867252,218881,False
1867252,393101,False
1867252,5111693,False
1867252,743169,False
1867252,4413185,False
1867252,384961,False
1867252,218883,False
1867252,481025,False
1867252,1441681,False
1867252,663453,False
1867252,2490257,False
1867252,4587409,False
1867252,917393,False
1867252,130961,False
1867252,218885,False
1867252,393107,False
1867252,5090781,False
1867252,218889,False
1867252,5111701,False
1867252,2486017,False
1867252,155392,False
1867252,393113,False
1867252,5111705,False
1867252,1203969,False
1867252,2252545,False
1867252,388608,False
1867252,355841,False
1867252,372225,False
1867252,380417,False
1867252,388611,False
1867252,388613,False
1867252,2485761,False
1867252,1437185,False
1867252,126465,False
1867252,323073,False
1867252,388617,False
1867252,519681,False
1867252,155395,False
1867252,5111708,False
1867252,4849565,False
1867252,5111709,False
1867252,7208861,False
1867252,388625,False
1867252,6160285,False
1867252,917405,False
1867252,218897,False
1867252,4587421,False
1867252,155397,False
1867252,5111711,False
1867252,413696,False
1867252,4853277,False
1867252,5090845,False
1867252,393120,False
1867252,388641,False
1867252,214016,False
1867252,4587425,False
1867252,1441697,False
1867252,130977,False
1867252,917409,False
1867252,393121,False
1867252,128769,False
1867252,132609,False
1867252,393125,False
1867252,354049,False
1867252,388673,False
1867252,4609793,False
1867252,371969,False
1867252,290561,False
1867252,4921229,False
1867252,151168,False
1867252,388737,False
1867252,4350592,False
1867252,5090957,False
1867252,4722589,False
1867252,279168,False
1867252,5090965,False
1867252,2114176,False
1867252,1065600,False
1867252,5090969,False
1867252,4211328,False
1867252,17025,False
1867252,5090972,False
1867252,5107357,False
1867252,5025437,False
1867252,4828829,False
1867252,5082781,False
1867252,5222045,False
1867252,7188125,False
1867252,6139549,False
1867252,4566685,False
1867252,5058205,False
1867252,896669,False
1867252,5090975,False
1867252,4921237,False
1867252,5111741,False
1867252,180224,True
1867252,4921241,False
1867252,5091005,False
1867252,227073,False
1867252,393152,False
1867252,4857741,False
1867252,4326941,False
1867252,5113373,False
1867252,393153,False
1867252,131009,False
1867252,917441,False
1867252,4921244,False
1867252,220929,False
1867252,180225,True
1867252,4921245,False
1867252,726941,False
1867252,5969821,False
1867252,7018397,False
1867252,4396957,False
1867252,215680,False
1867252,5183389,False
1867252,5091037,False
1867252,4921247,False
1867252,326401,False
1867252,4857749,False
1867252,4857753,False
1867252,163585,False
1867252,372480,False
1867252,896769,False
1867252,372481,False
1867252,4566785,False
1867252,380672,False
1867252,4574977,False
1867252,904961,False
1867252,5631745,False
1867252,4583168,False
1867252,372489,False
1867252,380681,False
1867252,388868,False
1867252,388872,False
1867252,5091085,False
1867252,2486025,False
1867252,1437449,False
1867252,126729,False
1867252,323337,False
1867252,519945,False
1867252,388877,False
1867252,388875,False
1867252,5091093,False
1867252,388880,False
1867252,913169,False
1867252,4583185,False
1867252,5091097,False
1867252,388885,False
1867252,5091100,False
1867252,388889,False
1867252,5082909,False
1867252,6139677,False
1867252,7188253,False
1867252,4566813,False
1867252,4828957,False
1867252,5025565,False
1867252,5222173,False
1867252,5091103,False
1867252,5107485,False
1867252,388896,False
1867252,4583201,False
1867252,913185,False
1867252,388905,False
1867252,126753,False
1867252,388901,False
1867252,388899,False
1867252,181505,False
1867252,388913,False
1867252,65281,False
1867252,5091133,False
1867252,4853565,False
1867252,388928,False
1867252,356161,False
1867252,1437505,False
1867252,372545,False
1867252,126785,False
1867252,388933,False
1867252,2486081,False
1867252,323393,False
1867252,388929,False
1867252,388931,False
1867252,520001,False
1867252,388937,False
1867252,4871937,False
1867252,5056413,False
1867252,388945,False
1867252,5091165,False
1867252,4853597,False
1867252,388961,False
1867252,380161,False
1867252,4921277,False
1867252,388992,False
1867252,372609,False
1867252,2486145,False
1867252,388995,False
1867252,1437569,False
1867252,5091205,False
1867252,913281,False
1867252,4583297,False
1867252,126849,False
1867252,5091209,False
1867252,389001,False
1867252,388997,False
1867252,5091212,False
1867252,5083021,False
1867252,6139789,False
1867252,7188365,False
1867252,4829069,False
1867252,4566925,False
1867252,5091215,False
1867252,5091217,False
1867252,5091220,False
1867252,25216,False
1867252,5083029,False
1867252,896917,False
1867252,6139797,False
1867252,7188373,False
1867252,5091227,False
1867252,4566933,False
1867252,5083036,False
1867252,7180189,False
1867252,5877661,False
1867252,6074269,False
1867252,4992925,False
1867252,7155613,False
1867252,6139804,False
1867252,8236957,False
1867252,6139807,False
1867252,5074845,False
1867252,5189533,False
1867252,5083039,False
1867252,4566943,False
1867252,389025,False
1867252,5091245,False
1867252,4857789,False
1867252,5091253,False
1867252,442368,False
1867252,5091257,False
1867252,5091260,False
1867252,5083069,False
1867252,6139837,False
1867252,7188413,False
1867252,4566973,False
1867252,4829117,False
1867252,5025725,False
1867252,5222333,False
1867252,5107645,False
1867252,5091263,False
1867252,389057,False
1867252,4859421,False
1867252,5091277,False
1867252,5095326,False
1867252,4929437,False
1867252,5091285,False
1867252,17088,False
1867252,5091289,False
1867252,5083101,False
1867252,5091292,False
1867252,7188445,False
1867252,4567005,False
1867252,4829149,False
1867252,5025757,False
1867252,5222365,False
1867252,5107677,False
1867252,5058525,False
1867252,896989,False
1867252,5091293,False
1867252,5091295,False
1867252,5091325,False
1867252,1200768,False
1867252,20480,False
1867252,675840,False
1867252,655360,False
1867252,1179648,False
1867252,1200128,False
1867252,151554,False
1867252,131073,True
1867252,151553,False
1867252,2228224,False
1867252,2248704,False
1867252,151560,False
1867252,131074,False
1867252,151556,False
1867252,4865949,False
1867252,151568,False
1867252,4921309,False
1867252,131076,False
1867252,160384,False
1867252,151584,False
1867252,131080,False
1867252,157445,False
1867252,1197569,False
1867252,4343297,False
1867252,180240,False
1867252,151616,False
1867252,148997,False
1867252,4857821,False
1867252,131088,False
1867252,4861853,False
1867252,4582657,False
1867252,657293,False
1867252,6684417,False
1867252,306945,False
1867252,151680,False
1867252,131072,True
1867252,4917213,False
1867252,704512,False
1867252,4867613,False
1867252,1722113,False
1867252,4937629,False
1867252,4331405,False
1867252,151808,False
1867252,151809,False
1867252,139264,True
1867252,4874141,False
1867252,149313,False
1867252,4851353,False
1867252,157185,False
1867252,4327069,False
1867252,5113501,False
1867252,326529,False
1867252,6439552,False
1867252,315137,False
1867252,393216,False
1867252,1229440,False
1867252,6139293,False
1867252,4854173,False
1867252,5619613,False
1867252,4916509,False
1867252,251649,False
1867252,3534593,False
1867252,188161,False
1867252,5225885,False
1867252,152064,False
1867252,147456,True
1867252,671744,False
1867252,2768896,False
1867252,1720320,False
1867252,4866048,False
1867252,671745,False
1867252,152065,False
1867252,933888,False
1867252,3293184,False
1867252,5390336,False
1867252,1196034,False
1867252,1196033,False
1867252,2244610,False
1867252,4341762,False
1867252,409602,False
1867252,147459,False
1867252,147458,False
1867252,1196036,False
1867252,2244612,False
1867252,4341764,False
1867252,409604,False
1867252,147460,False
1867252,147461,False
1867252,147462,False
1867252,4331417,False
1867252,1196040,False
1867252,2244616,False
1867252,409608,False
1867252,147464,False
1867252,4341768,False
1867252,147465,False
1867252,147468,False
1867252,386817,False
1867252,911105,False
1867252,4581121,False
1867252,4859549,False
1867252,5080989,False
1867252,409616,False
1867252,147472,False
1867252,323328,False
1867252,4517633,False
1867252,152192,False
1867252,135808,False
1867252,847617,False
1867252,21120,False
1867252,414336,False
1867252,61185,False
1867252,676480,False
1867252,2420481,False
1867252,1371905,False
1867252,323331,False
1867252,4346496,False
1867252,152194,False
1867252,152200,False
1867252,152196,False
1867252,4331421,False
1867252,5017501,False
1867252,152208,False
1867252,323333,False
1867252,49792,False
1867252,4854429,False
1867252,160513,False
1867252,6438912,False
1867252,152224,False
1867252,147488,False
1867252,409632,False
1867252,660381,False
1867252,5903261,False
1867252,6951837,False
1867252,4330397,False
1867252,5116829,False
1867252,2246272,False
1867252,1228800,False
1867252,521985,False
1867252,152256,False
1867252,323345,False
1867252,4954013,False
1867252,359169,False
1867252,386849,False
1867252,458497,False
1867252,152320,False
1867252,135937,False
1867252,1200897,False
1867252,2249473,False
1867252,4346625,False
1867252,676609,False
1867252,414465,False
1867252,217857,False
1867252,21249,False
1867252,152321,False
1867252,152325,False
1867252,152323,False
1867252,152329,False
1867252,155650,False
1867252,155649,False
1867252,4890525,False
1867252,152337,False
1867252,155652,False
1867252,184960,False
1867252,4854557,False
1867252,323361,False
1867252,152353,False
1867252,155656,False
1867252,1439489,False
1867252,132864,False
1867252,132865,False
1867252,395009,False
1867252,5025677,False
1867252,152385,False
1867252,657153,False
1867252,147520,False
1867252,409664,False
1867252,1181441,False
1867252,2230017,False
1867252,4327169,False
1867252,132867,False
1867252,894877,False
1867252,5089181,False
1867252,7186333,False
1867252,6137757,False
1867252,4564893,False
1867252,4827037,False
1867252,4851461,False
1867252,155664,False
1867252,132869,False
1867252,5025685,False
1867252,4851465,False
1867252,132873,False
1867252,150785,False
1867252,4851468,False
1867252,523649,False
1867252,5025689,False
1867252,6948621,False
1867252,5900045,False
1867252,657165,False
1867252,4327181,False
1867252,5113613,False
1867252,152448,False
1867252,152449,False
1867252,390017,False
1867252,4851471,False
1867252,4593565,False
1867252,4854669,False
1867252,5025692,False
1867252,831389,False
1867252,4501405,False
1867252,7122845,False
1867252,5025693,False
1867252,4851473,False
1867252,132881,False
1867252,4763549,False
1867252,4854677,False
1867252,4347713,False
1867252,5025695,False
1867252,4854681,False
1867252,4854684,False
1867252,5092253,False
1867252,4723613,False
1867252,4854685,False
1867252,6143900,False
1867252,4851476,False
1867252,657173,False
1867252,5900053,False
1867252,6948629,False
1867252,4327189,False
1867252,5113621,False
1867252,155680,False
1867252,4854687,False
1867252,4851479,False
1867252,4862877,False
1867252,4851480,False
1867252,157312,False
1867252,657177,False
1867252,5900057,False
1867252,6948633,False
1867252,5113625,False
1867252,4327193,False
1867252,4854717,False
1867252,5889,False
1867252,147712,False
1867252,4851483,False
1867252,188416,True
1867252,657180,False
1867252,5900060,False
1867252,6948636,False
1867252,4327196,False
1867252,5113628,False
1867252,6948637,False
1867252,5113629,False
1867252,657181,False
1867252,2754333,False
1867252,5224349,False
1867252,5111681,False
1867252,1705757,False
1867252,132893,False
1867252,919325,False
1867252,7997213,False
1867252,657183,False
1867252,5900063,False
1867252,6948639,False
1867252,4327199,False
1867252,5113631,False
1867252,4854749,False
1867252,132897,False
1867252,5117837,False
1867252,2249344,False
1867252,152576,False
1867252,152577,False
1867252,163840,True
1867252,1196673,False
1867252,4325249,False
1867252,151297,False
1867252,5160861,False
1867252,181761,False
1867252,1376001,False
1867252,151299,False
1867252,4916637,False
1867252,141057,False
1867252,217728,False
1867252,155712,False
1867252,4554497,False
1867252,391809,False
1867252,6948669,False
1867252,4327229,False
1867252,5113661,False
1867252,151301,False
1867252,4589341,False
1867252,4859661,False
1867252,4853149,False
1867252,339713,False
1867252,132929,False
1867252,4341888,False
1867252,262017,False
1867252,4570781,False
1867252,7215005,False
1867252,4854941,False
1867252,4859669,False
1867252,4871069,False
1867252,4859673,False
1867252,409856,False
1867252,4859676,False
1867252,2770689,False
1867252,4859677,False
1867252,665373,False
1867252,5908253,False
1867252,6956829,False
1867252,4335389,False
1867252,5121821,False
1867252,4859679,False
1867252,356129,False
1867252,152832,False
1867252,1201409,False
1867252,2249985,False
1867252,152835,False
1867252,161025,False
1867252,136449,False
1867252,185601,False
1867252,390401,False
1867252,21761,False
1867252,152841,False
1867252,5058333,False
1867252,4587393,False
1867252,4327261,False
1867252,5113693,False
1867252,152837,False
1867252,152849,False
1867252,1197889,False
1867252,4855069,False
1867252,152865,False
1867252,5117849,False
1867252,411392,False
1867252,149248,False
1867252,673536,False
1867252,2246400,False
1867252,1197824,False
1867252,2246401,False
1867252,411393,False
1867252,4605697,False
1867252,2508545,False
1867252,149249,False
1867252,935681,False
1867252,1197825,False
1867252,1459969,False
1867252,522113,False
1867252,4343553,False
1867252,411395,False
1867252,149251,False
1867252,673539,False
1867252,149250,False
1867252,1197827,False
1867252,149252,False
1867252,5105565,False
1867252,2246403,False
1867252,4343555,False
1867252,411397,False
1867252,673541,False
1867252,1197829,False
1867252,2246405,False
1867252,4343557,False
1867252,149253,False
1867252,217088,False
1867252,149255,False
