previous_state,next_state
5095326,1900021
5091285,520
5091285,756
5091285,15624
5091285,16904
5091285,17140
5091285,32244
5091285,33288
5091285,33289
5091285,48392
5091285,48628
5091285,64776
5091285,64777
5091285,65012
5091285,65013
5091285,1835529
5091285,1835765
5091285,1850633
5091285,1851913
5091285,1852148
5091285,1852149
5091285,1867017
5091285,1867252
5091285,1867253
5091285,1868297
5091285,1883400
5091285,1883401
5091285,1883636
5091285,1883637
5091285,1884916
5091285,1884917
5091285,1899784
5091285,1899785
5091285,1900020
5091285,1900021
17088,520
17088,756
17088,15624
17088,16904
17088,17140
17088,32244
17088,33288
17088,33289
17088,48392
17088,48628
17088,64776
17088,64777
17088,65012
17088,65013
17088,1835529
17088,1835765
17088,1850633
17088,1851913
17088,1852148
17088,1852149
17088,1867017
17088,1867252
17088,1867253
17088,1868297
17088,1883400
17088,1883401
17088,1883636
17088,1883637
17088,1884916
17088,1884917
17088,1899784
17088,1899785
17088,1900020
17088,1900021
5091289,520
5091289,756
5091289,15624
5091289,16904
5091289,17140
5091289,32244
5091289,33288
5091289,33289
5091289,48392
5091289,48628
5091289,64776
5091289,64777
5091289,65012
5091289,65013
5091289,1835529
5091289,1835765
5091289,1850633
5091289,1851913
5091289,1852148
5091289,1852149
5091289,1867017
5091289,1867252
5091289,1867253
5091289,1868297
5091289,1883400
5091289,1883401
5091289,1883636
5091289,1883637
5091289,1884916
5091289,1884917
5091289,1899784
5091289,1899785
5091289,1900020
5091289,1900021
5091292,520
5091292,756
5091292,15624
5091292,16904
5091292,17140
5091292,32244
5091292,33288
5091292,33289
5091292,48392
5091292,48628
5091292,64776
5091292,64777
5091292,65012
5091292,65013
5091292,1835529
5091292,1835765
5091292,1850633
5091292,1851913
5091292,1852148
5091292,1852149
5091292,1867017
5091292,1867252
5091292,1867253
5091292,1868297
5091292,1883400
5091292,1883401
5091292,1883636
5091292,1883637
5091292,1884916
5091292,1884917
5091292,1899784
5091292,1899785
5091292,1900020
5091292,1900021
5083101,520
5083101,756
5083101,15624
5083101,16904
5083101,17140
5083101,32244
5083101,33288
5083101,33289
5083101,48392
5083101,48628
5083101,64776
5083101,64777
5083101,65012
5083101,65013
5083101,1835529
5083101,1835765
5083101,1850633
5083101,1851913
5083101,1852148
5083101,1852149
5083101,1867017
5083101,1867252
5083101,1867253
5083101,1868297
5083101,1883400
5083101,1883401
5083101,1883636
5083101,1883637
5083101,1884916
5083101,1884917
5083101,1899784
5083101,1899785
5083101,1900020
5083101,1900021
7188445,520
7188445,756
7188445,15624
7188445,16904
7188445,17140
7188445,32244
7188445,33288
7188445,33289
7188445,48392
7188445,48628
7188445,64776
7188445,64777
7188445,65012
7188445,65013
7188445,1835529
7188445,1835765
7188445,1850633
7188445,1851913
7188445,1852148
7188445,1852149
7188445,1867017
7188445,1867252
7188445,1867253
7188445,1868297
7188445,1883400
7188445,1883401
7188445,1883636
7188445,1883637
7188445,1884916
7188445,1884917
7188445,1899784
7188445,1899785
7188445,1900020
7188445,1900021
4567005,520
4567005,756
4567005,15624
4567005,16904
4567005,17140
4567005,32244
4567005,33288
4567005,33289
4567005,48392
4567005,48628
4567005,64776
4567005,64777
4567005,65012
4567005,65013
4567005,1835529
4567005,1835765
4567005,1850633
4567005,1851913
4567005,1852148
4567005,1852149
4567005,1867017
4567005,1867252
4567005,1867253
4567005,1868297
4567005,1883400
4567005,1883401
4567005,1883636
4567005,1883637
4567005,1884916
4567005,1884917
4567005,1899784
4567005,1899785
4567005,1900020
4567005,1900021
4829149,520
4829149,756
4829149,15624
4829149,16904
4829149,17140
4829149,32244
4829149,33288
4829149,33289
4829149,48392
4829149,48628
4829149,64776
4829149,64777
4829149,65012
4829149,65013
4829149,1835529
4829149,1835765
4829149,1850633
4829149,1851913
4829149,1852148
4829149,1852149
4829149,1867017
4829149,1867252
4829149,1867253
4829149,1868297
4829149,1883400
4829149,1883401
4829149,1883636
4829149,1883637
4829149,1884916
4829149,1884917
4829149,1899784
4829149,1899785
4829149,1900020
4829149,1900021
5025757,520
5025757,756
5025757,15624
5025757,16904
5025757,17140
5025757,32244
5025757,33288
5025757,33289
5025757,48392
5025757,48628
5025757,64776
5025757,64777
5025757,65012
5025757,65013
5025757,1835529
5025757,1835765
5025757,1850633
5025757,1851913
5025757,1852148
5025757,1852149
5025757,1867017
5025757,1867252
5025757,1867253
5025757,1868297
5025757,1883400
5025757,1883401
5025757,1883636
5025757,1883637
5025757,1884916
5025757,1884917
5025757,1899784
5025757,1899785
5025757,1900020
5025757,1900021
5222365,520
5222365,756
5222365,15624
5222365,16904
5222365,17140
5222365,32244
5222365,33288
5222365,33289
5222365,48392
5222365,48628
5222365,64776
5222365,64777
5222365,65012
5222365,65013
5222365,1835529
5222365,1835765
5222365,1850633
5222365,1851913
5222365,1852148
5222365,1852149
5222365,1867017
5222365,1867252
5222365,1867253
5222365,1868297
5222365,1883400
5222365,1883401
5222365,1883636
5222365,1883637
5222365,1884916
5222365,1884917
5222365,1899784
5222365,1899785
5222365,1900020
5222365,1900021
5107677,520
5107677,756
5107677,15624
5107677,16904
5107677,17140
5107677,32244
5107677,33288
5107677,33289
5107677,48392
5107677,48628
5107677,64776
5107677,64777
5107677,65012
5107677,65013
5107677,1835529
5107677,1835765
5107677,1850633
5107677,1851913
5107677,1852148
5107677,1852149
5107677,1867017
5107677,1867252
5107677,1867253
5107677,1868297
5107677,1883400
5107677,1883401
5107677,1883636
5107677,1883637
5107677,1884916
5107677,1884917
5107677,1899784
5107677,1899785
5107677,1900020
5107677,1900021
5058525,520
5058525,756
5058525,15624
5058525,16904
5058525,17140
5058525,32244
5058525,33288
5058525,33289
5058525,48392
5058525,48628
5058525,64776
5058525,64777
5058525,65012
5058525,65013
5058525,1835529
5058525,1835765
5058525,1850633
5058525,1851913
5058525,1852148
5058525,1852149
5058525,1867017
5058525,1867252
5058525,1867253
5058525,1868297
5058525,1883400
5058525,1883401
5058525,1883636
5058525,1883637
5058525,1884916
5058525,1884917
5058525,1899784
5058525,1899785
5058525,1900020
5058525,1900021
896989,520
896989,756
896989,15624
896989,16904
896989,17140
896989,32244
896989,33288
896989,33289
896989,48392
896989,48628
896989,64776
896989,64777
896989,65012
896989,65013
896989,1835529
896989,1835765
896989,1850633
896989,1851913
896989,1852148
896989,1852149
896989,1867017
896989,1867252
896989,1867253
896989,1868297
896989,1883400
896989,1883401
896989,1883636
896989,1883637
896989,1884916
896989,1884917
896989,1899784
896989,1899785
896989,1900020
896989,1900021
5091293,520
5091293,756
5091293,15624
5091293,16904
5091293,17140
5091293,32244
5091293,33288
5091293,33289
5091293,48392
5091293,48628
5091293,64776
5091293,64777
5091293,65012
5091293,65013
5091293,1835529
5091293,1835765
5091293,1850633
5091293,1851913
5091293,1852148
5091293,1852149
5091293,1867017
5091293,1867252
5091293,1867253
5091293,1868297
5091293,1883400
5091293,1883401
5091293,1883636
5091293,1883637
5091293,1884916
5091293,1884917
5091293,1899784
5091293,1899785
5091293,1900020
5091293,1900021
5091295,520
5091295,756
5091295,15624
5091295,16904
5091295,17140
5091295,32244
5091295,33288
5091295,33289
5091295,48392
5091295,48628
5091295,64776
5091295,64777
5091295,65012
5091295,65013
5091295,1835529
5091295,1835765
5091295,1850633
5091295,1851913
5091295,1852148
5091295,1852149
5091295,1867017
5091295,1867252
5091295,1867253
5091295,1868297
5091295,1883400
5091295,1883401
5091295,1883636
5091295,1883637
5091295,1884916
5091295,1884917
5091295,1899784
5091295,1899785
5091295,1900020
5091295,1900021
5091325,520
5091325,756
5091325,15624
5091325,16904
5091325,17140
5091325,32244
5091325,33288
5091325,33289
5091325,48392
5091325,48628
5091325,64776
5091325,64777
5091325,65012
5091325,65013
5091325,1835529
5091325,1835765
5091325,1850633
5091325,1851913
5091325,1852148
5091325,1852149
5091325,1867017
5091325,1867252
5091325,1867253
5091325,1868297
5091325,1883400
5091325,1883401
5091325,1883636
5091325,1883637
5091325,1884916
5091325,1884917
5091325,1899784
5091325,1899785
5091325,1900020
5091325,1900021
1200768,520
1200768,756
1200768,15624
1200768,16904
1200768,17140
1200768,32244
1200768,33288
1200768,33289
1200768,48392
1200768,48628
1200768,64776
1200768,64777
1200768,65012
1200768,65013
1200768,1835529
1200768,1835765
1200768,1850633
1200768,1851913
1200768,1852148
1200768,1852149
1200768,1867017
1200768,1867252
1200768,1867253
1200768,1868297
1200768,1883400
1200768,1883401
1200768,1883636
1200768,1883637
1200768,1884916
1200768,1884917
1200768,1899784
1200768,1899785
1200768,1900020
1200768,1900021
20480,520
20480,756
20480,15624
20480,16904
20480,17140
20480,32244
20480,33288
20480,33289
20480,48392
20480,48628
20480,64776
20480,64777
20480,65012
20480,65013
20480,1835529
20480,1835765
20480,1850633
20480,1851913
20480,1852148
20480,1852149
20480,1867017
20480,1867252
20480,1867253
20480,1868297
20480,1883400
20480,1883401
20480,1883636
20480,1883637
20480,1884916
20480,1884917
20480,1899784
20480,1899785
20480,1900020
20480,1900021
675840,520
675840,756
675840,15624
675840,16904
675840,17140
675840,32244
675840,33288
675840,33289
675840,48392
675840,48628
675840,64776
675840,64777
675840,65012
675840,65013
675840,1835529
675840,1835765
675840,1850633
675840,1851913
675840,1852148
675840,1852149
675840,1867017
675840,1867252
675840,1867253
675840,1868297
675840,1883400
675840,1883401
675840,1883636
675840,1883637
675840,1884916
675840,1884917
675840,1899784
675840,1899785
675840,1900020
675840,1900021
655360,520
655360,756
655360,15624
655360,16904
655360,17140
655360,32244
655360,33288
655360,33289
655360,48392
655360,48628
655360,64776
655360,64777
655360,65012
655360,65013
655360,1835529
655360,1835765
655360,1850633
655360,1851913
655360,1852148
655360,1852149
655360,1867017
655360,1867252
655360,1867253
655360,1868297
655360,1883400
655360,1883401
655360,1883636
655360,1883637
655360,1884916
655360,1884917
655360,1899784
655360,1899785
655360,1900020
655360,1900021
1179648,520
1179648,756
1179648,15624
1179648,16904
1179648,17140
1179648,32244
1179648,33288
1179648,33289
1179648,48392
1179648,48628
1179648,64776
1179648,64777
1179648,65012
1179648,65013
1179648,1835529
1179648,1835765
1179648,1850633
1179648,1851913
1179648,1852148
1179648,1852149
1179648,1867017
1179648,1867252
1179648,1867253
1179648,1868297
1179648,1883400
1179648,1883401
1179648,1883636
1179648,1883637
1179648,1884916
1179648,1884917
1179648,1899784
1179648,1899785
1179648,1900020
1179648,1900021
1200128,520
1200128,756
1200128,15624
1200128,16904
1200128,17140
1200128,32244
1200128,33288
1200128,33289
1200128,48392
1200128,48628
1200128,64776
1200128,64777
1200128,65012
1200128,65013
1200128,1835529
1200128,1835765
1200128,1850633
1200128,1851913
1200128,1852148
1200128,1852149
1200128,1867017
1200128,1867252
1200128,1867253
1200128,1868297
1200128,1883400
1200128,1883401
1200128,1883636
1200128,1883637
1200128,1884916
1200128,1884917
1200128,1899784
1200128,1899785
1200128,1900020
1200128,1900021
151554,520
151554,756
151554,15624
151554,16904
151554,17140
151554,32244
151554,33288
151554,33289
151554,48392
151554,48628
151554,64776
151554,64777
151554,65012
151554,65013
151554,1835529
151554,1835765
151554,1850633
151554,1851913
151554,1852148
151554,1852149
151554,1867017
151554,1867252
151554,1867253
151554,1868297
151554,1883400
151554,1883401
151554,1883636
151554,1883637
151554,1884916
151554,1884917
151554,1899784
151554,1899785
151554,1900020
151554,1900021
131073,520
131073,756
131073,15624
131073,16904
131073,17140
131073,32244
131073,33288
131073,33289
131073,48392
131073,48628
131073,64776
131073,64777
131073,65012
131073,65013
131073,1835529
131073,1835765
131073,1850633
131073,1851913
131073,1852148
131073,1852149
131073,1867017
131073,1867252
131073,1867253
131073,1868297
131073,1883400
131073,1883401
131073,1883636
131073,1883637
131073,1884916
131073,1884917
131073,1899784
131073,1899785
131073,1900020
131073,1900021
151553,520
151553,756
151553,15624
151553,16904
151553,17140
151553,32244
151553,33288
151553,33289
151553,48392
151553,48628
151553,64776
151553,64777
151553,65012
151553,65013
151553,1835529
151553,1835765
151553,1850633
151553,1851913
151553,1852148
151553,1852149
151553,1867017
151553,1867252
151553,1867253
151553,1868297
151553,1883400
151553,1883401
151553,1883636
151553,1883637
151553,1884916
151553,1884917
151553,1899784
151553,1899785
151553,1900020
151553,1900021
2228224,520
2228224,756
2228224,15624
2228224,16904
2228224,17140
2228224,32244
2228224,33288
2228224,33289
2228224,48392
2228224,48628
2228224,64776
2228224,64777
2228224,65012
2228224,65013
2228224,1835529
2228224,1835765
2228224,1850633
2228224,1851913
2228224,1852148
2228224,1852149
2228224,1867017
2228224,1867252
2228224,1867253
2228224,1868297
2228224,1883400
2228224,1883401
2228224,1883636
2228224,1883637
2228224,1884916
2228224,1884917
2228224,1899784
2228224,1899785
2228224,1900020
2228224,1900021
2248704,520
2248704,756
2248704,15624
2248704,16904
2248704,17140
2248704,32244
2248704,33288
2248704,33289
2248704,48392
2248704,48628
2248704,64776
2248704,64777
2248704,65012
2248704,65013
2248704,1835529
2248704,1835765
2248704,1850633
2248704,1851913
2248704,1852148
2248704,1852149
2248704,1867017
2248704,1867252
2248704,1867253
2248704,1868297
2248704,1883400
2248704,1883401
2248704,1883636
2248704,1883637
2248704,1884916
2248704,1884917
2248704,1899784
2248704,1899785
2248704,1900020
2248704,1900021
151560,520
151560,756
151560,15624
151560,16904
151560,17140
151560,32244
151560,33288
151560,33289
151560,48392
151560,48628
151560,64776
151560,64777
151560,65012
151560,65013
151560,1835529
151560,1835765
151560,1850633
151560,1851913
151560,1852148
151560,1852149
151560,1867017
151560,1867252
151560,1867253
151560,1868297
151560,1883400
151560,1883401
151560,1883636
151560,1883637
151560,1884916
151560,1884917
151560,1899784
151560,1899785
151560,1900020
151560,1900021
131074,520
131074,756
131074,15624
131074,16904
131074,17140
131074,32244
131074,33288
131074,33289
131074,48392
131074,48628
131074,64776
131074,64777
131074,65012
131074,65013
131074,1835529
131074,1835765
131074,1850633
131074,1851913
131074,1852148
131074,1852149
131074,1867017
131074,1867252
131074,1867253
131074,1868297
131074,1883400
131074,1883401
131074,1883636
131074,1883637
131074,1884916
131074,1884917
131074,1899784
131074,1899785
131074,1900020
131074,1900021
151556,520
151556,756
151556,15624
151556,16904
151556,17140
151556,32244
151556,33288
151556,33289
151556,48392
151556,48628
151556,64776
151556,64777
151556,65012
151556,65013
151556,1835529
151556,1835765
151556,1850633
151556,1851913
151556,1852148
151556,1852149
151556,1867017
151556,1867252
151556,1867253
151556,1868297
151556,1883400
151556,1883401
151556,1883636
151556,1883637
151556,1884916
151556,1884917
151556,1899784
151556,1899785
151556,1900020
151556,1900021
4865949,520
4865949,756
4865949,15624
4865949,16904
4865949,17140
4865949,32244
4865949,33288
4865949,33289
4865949,48392
4865949,48628
4865949,64776
4865949,64777
4865949,65012
4865949,65013
4865949,1835529
4865949,1835765
4865949,1850633
4865949,1851913
4865949,1852148
4865949,1852149
4865949,1867017
4865949,1867252
4865949,1867253
4865949,1868297
4865949,1883400
4865949,1883401
4865949,1883636
4865949,1883637
4865949,1884916
4865949,1884917
4865949,1899784
4865949,1899785
4865949,1900020
4865949,1900021
151568,520
151568,756
151568,15624
151568,16904
151568,17140
151568,32244
151568,33288
151568,33289
151568,48392
151568,48628
151568,64776
151568,64777
151568,65012
151568,65013
151568,1835529
151568,1835765
151568,1850633
151568,1851913
151568,1852148
151568,1852149
151568,1867017
151568,1867252
151568,1867253
151568,1868297
151568,1883400
151568,1883401
151568,1883636
151568,1883637
151568,1884916
151568,1884917
151568,1899784
151568,1899785
151568,1900020
151568,1900021
4921309,520
4921309,756
4921309,15624
4921309,16904
4921309,17140
4921309,32244
4921309,33288
4921309,33289
4921309,48392
4921309,48628
4921309,64776
4921309,64777
4921309,65012
4921309,65013
4921309,1835529
4921309,1835765
4921309,1850633
4921309,1851913
4921309,1852148
4921309,1852149
4921309,1867017
4921309,1867252
4921309,1867253
4921309,1868297
4921309,1883400
4921309,1883401
4921309,1883636
4921309,1883637
4921309,1884916
4921309,1884917
4921309,1899784
4921309,1899785
4921309,1900020
4921309,1900021
131076,520
131076,756
131076,15624
131076,16904
131076,17140
131076,32244
131076,33288
131076,33289
131076,48392
131076,48628
131076,64776
131076,64777
131076,65012
131076,65013
131076,1835529
131076,1835765
131076,1850633
131076,1851913
131076,1852148
131076,1852149
131076,1867017
131076,1867252
131076,1867253
131076,1868297
131076,1883400
131076,1883401
131076,1883636
131076,1883637
131076,1884916
131076,1884917
131076,1899784
131076,1899785
131076,1900020
131076,1900021
160384,520
160384,756
160384,15624
160384,16904
160384,17140
160384,32244
160384,33288
160384,33289
160384,48392
160384,48628
160384,64776
160384,64777
160384,65012
160384,65013
160384,1835529
160384,1835765
160384,1850633
160384,1851913
160384,1852148
160384,1852149
160384,1867017
160384,1867252
160384,1867253
160384,1868297
160384,1883400
160384,1883401
160384,1883636
160384,1883637
160384,1884916
160384,1884917
160384,1899784
160384,1899785
160384,1900020
160384,1900021
151584,520
151584,756
151584,15624
151584,16904
151584,17140
151584,32244
151584,33288
151584,33289
151584,48392
151584,48628
151584,64776
151584,64777
151584,65012
151584,65013
151584,1835529
151584,1835765
151584,1850633
151584,1851913
151584,1852148
151584,1852149
151584,1867017
151584,1867252
151584,1867253
151584,1868297
151584,1883400
151584,1883401
151584,1883636
151584,1883637
151584,1884916
151584,1884917
151584,1899784
151584,1899785
151584,1900020
151584,1900021
131080,520
131080,756
131080,15624
131080,16904
131080,17140
131080,32244
131080,33288
131080,33289
131080,48392
131080,48628
131080,64776
131080,64777
131080,65012
131080,65013
131080,1835529
131080,1835765
131080,1850633
131080,1851913
131080,1852148
131080,1852149
131080,1867017
131080,1867252
131080,1867253
131080,1868297
131080,1883400
131080,1883401
131080,1883636
131080,1883637
131080,1884916
131080,1884917
131080,1899784
131080,1899785
131080,1900020
131080,1900021
157445,520
157445,756
157445,15624
157445,16904
157445,17140
157445,32244
157445,33288
157445,33289
157445,48392
157445,48628
157445,64776
157445,64777
157445,65012
157445,65013
157445,1835529
157445,1835765
157445,1850633
157445,1851913
157445,1852148
157445,1852149
157445,1867017
157445,1867252
157445,1867253
157445,1868297
157445,1883400
157445,1883401
157445,1883636
157445,1883637
157445,1884916
157445,1884917
157445,1899784
157445,1899785
157445,1900020
157445,1900021
1197569,520
1197569,756
1197569,15624
1197569,16904
1197569,17140
1197569,32244
1197569,33288
1197569,33289
1197569,48392
1197569,48628
1197569,64776
1197569,64777
1197569,65012
1197569,65013
1197569,1835529
1197569,1835765
1197569,1850633
1197569,1851913
1197569,1852148
1197569,1852149
1197569,1867017
1197569,1867252
1197569,1867253
1197569,1868297
1197569,1883400
1197569,1883401
1197569,1883636
1197569,1883637
1197569,1884916
1197569,1884917
1197569,1899784
1197569,1899785
1197569,1900020
1197569,1900021
4343297,520
4343297,756
4343297,15624
4343297,16904
4343297,17140
4343297,32244
4343297,33288
4343297,33289
4343297,48392
4343297,48628
4343297,64776
4343297,64777
4343297,65012
4343297,65013
4343297,1835529
4343297,1835765
4343297,1850633
4343297,1851913
4343297,1852148
4343297,1852149
4343297,1867017
4343297,1867252
4343297,1867253
4343297,1868297
4343297,1883400
4343297,1883401
4343297,1883636
4343297,1883637
4343297,1884916
4343297,1884917
4343297,1899784
4343297,1899785
4343297,1900020
4343297,1900021
151616,520
151616,756
151616,15624
151616,16904
151616,17140
151616,32244
151616,33288
151616,33289
151616,48392
151616,48628
151616,64776
151616,64777
151616,65012
151616,65013
151616,1835529
151616,1835765
151616,1850633
151616,1851913
151616,1852148
151616,1852149
151616,1867017
151616,1867252
151616,1867253
151616,1868297
151616,1883400
151616,1883401
151616,1883636
151616,1883637
151616,1884916
151616,1884917
151616,1899784
151616,1899785
151616,1900020
151616,1900021
180240,520
180240,756
180240,15624
180240,16904
180240,17140
180240,32244
180240,33288
180240,33289
180240,48392
180240,48628
180240,64776
180240,64777
180240,65012
180240,65013
180240,1835529
180240,1835765
180240,1850633
180240,1851913
180240,1852148
180240,1852149
180240,1867017
180240,1867252
180240,1867253
180240,1868297
180240,1883400
180240,1883401
180240,1883636
180240,1883637
180240,1884916
180240,1884917
180240,1899784
180240,1899785
180240,1900020
180240,1900021
148997,520
148997,756
148997,15624
148997,16904
148997,17140
148997,32244
148997,33288
148997,33289
148997,48392
148997,48628
148997,64776
148997,64777
148997,65012
148997,65013
148997,1835529
148997,1835765
148997,1850633
148997,1851913
148997,1852148
148997,1852149
148997,1867017
148997,1867252
148997,1867253
148997,1868297
148997,1883400
148997,1883401
148997,1883636
148997,1883637
148997,1884916
148997,1884917
148997,1899784
148997,1899785
148997,1900020
148997,1900021
4857821,520
4857821,756
4857821,15624
4857821,16904
4857821,17140
4857821,32244
4857821,33288
4857821,33289
4857821,48392
4857821,48628
4857821,64776
4857821,64777
4857821,65012
4857821,65013
4857821,1835529
4857821,1835765
4857821,1850633
4857821,1851913
4857821,1852148
4857821,1852149
4857821,1867017
4857821,1867252
4857821,1867253
4857821,1868297
4857821,1883400
4857821,1883401
4857821,1883636
4857821,1883637
4857821,1884916
4857821,1884917
4857821,1899784
4857821,1899785
4857821,1900020
4857821,1900021
131088,520
131088,756
131088,15624
131088,16904
131088,17140
131088,32244
131088,33288
131088,33289
131088,48392
131088,48628
131088,64776
131088,64777
131088,65012
131088,65013
131088,1835529
131088,1835765
131088,1850633
131088,1851913
131088,1852148
131088,1852149
131088,1867017
131088,1867252
131088,1867253
131088,1868297
131088,1883400
131088,1883401
131088,1883636
131088,1883637
131088,1884916
131088,1884917
131088,1899784
131088,1899785
131088,1900020
131088,1900021
4861853,520
4861853,756
4861853,15624
4861853,16904
4861853,17140
4861853,32244
4861853,33288
4861853,33289
4861853,48392
4861853,48628
4861853,64776
4861853,64777
4861853,65012
4861853,65013
4861853,1835529
4861853,1835765
4861853,1850633
4861853,1851913
4861853,1852148
4861853,1852149
4861853,1867017
4861853,1867252
4861853,1867253
4861853,1868297
4861853,1883400
4861853,1883401
4861853,1883636
4861853,1883637
4861853,1884916
4861853,1884917
4861853,1899784
4861853,1899785
4861853,1900020
4861853,1900021
4582657,520
4582657,756
4582657,15624
4582657,16904
4582657,17140
4582657,32244
4582657,33288
4582657,33289
4582657,48392
4582657,48628
4582657,64776
4582657,64777
4582657,65012
4582657,65013
4582657,1835529
4582657,1835765
4582657,1850633
4582657,1851913
4582657,1852148
4582657,1852149
4582657,1867017
4582657,1867252
4582657,1867253
4582657,1868297
4582657,1883400
4582657,1883401
4582657,1883636
4582657,1883637
4582657,1884916
4582657,1884917
4582657,1899784
4582657,1899785
4582657,1900020
4582657,1900021
6684417,520
6684417,756
6684417,15624
6684417,16904
6684417,17140
6684417,32244
6684417,33288
6684417,33289
6684417,48392
6684417,48628
6684417,64776
6684417,64777
6684417,65012
6684417,65013
6684417,1835529
6684417,1835765
6684417,1850633
6684417,1851913
6684417,1852148
6684417,1852149
6684417,1867017
6684417,1867252
6684417,1867253
6684417,1868297
6684417,1883400
6684417,1883401
6684417,1883636
6684417,1883637
6684417,1884916
6684417,1884917
6684417,1899784
6684417,1899785
6684417,1900020
6684417,1900021
657293,520
657293,756
657293,15624
657293,16904
657293,17140
657293,32244
657293,33288
657293,33289
657293,48392
657293,48628
657293,64776
657293,64777
657293,65012
657293,65013
657293,1835529
657293,1835765
657293,1850633
657293,1851913
657293,1852148
657293,1852149
657293,1867017
657293,1867252
657293,1867253
657293,1868297
657293,1883400
657293,1883401
657293,1883636
657293,1883637
657293,1884916
657293,1884917
657293,1899784
657293,1899785
657293,1900020
657293,1900021
306945,520
306945,756
306945,15624
306945,16904
306945,17140
306945,32244
306945,33288
306945,33289
306945,48392
306945,48628
306945,64776
306945,64777
306945,65012
306945,65013
306945,1835529
306945,1835765
306945,1850633
306945,1851913
306945,1852148
306945,1852149
306945,1867017
306945,1867252
306945,1867253
306945,1868297
306945,1883400
306945,1883401
306945,1883636
306945,1883637
306945,1884916
306945,1884917
306945,1899784
306945,1899785
306945,1900020
306945,1900021
151680,520
151680,756
151680,15624
151680,16904
151680,17140
151680,32244
151680,33288
151680,33289
151680,48392
151680,48628
151680,64776
151680,64777
151680,65012
151680,65013
151680,1835529
151680,1835765
151680,1850633
151680,1851913
151680,1852148
151680,1852149
151680,1867017
151680,1867252
151680,1867253
151680,1868297
151680,1883400
151680,1883401
151680,1883636
151680,1883637
151680,1884916
151680,1884917
151680,1899784
151680,1899785
151680,1900020
151680,1900021
131072,520
131072,756
131072,15624
131072,16904
131072,17140
131072,32244
131072,33288
131072,33289
131072,48392
131072,48628
131072,64776
131072,64777
131072,65012
131072,65013
131072,1835529
131072,1835765
131072,1850633
131072,1851913
131072,1852148
131072,1852149
131072,1867017
131072,1867252
131072,1867253
131072,1868297
131072,1883400
131072,1883401
131072,1883636
131072,1883637
131072,1884916
131072,1884917
131072,1899784
131072,1899785
131072,1900020
131072,1900021
4917213,520
4917213,756
4917213,15624
4917213,16904
4917213,17140
4917213,32244
4917213,33288
4917213,33289
4917213,48392
4917213,48628
4917213,64776
4917213,64777
4917213,65012
4917213,65013
4917213,1835529
4917213,1835765
4917213,1850633
4917213,1851913
4917213,1852148
4917213,1852149
4917213,1867017
4917213,1867252
4917213,1867253
4917213,1868297
4917213,1883400
4917213,1883401
4917213,1883636
4917213,1883637
4917213,1884916
4917213,1884917
4917213,1899784
4917213,1899785
4917213,1900020
4917213,1900021
704512,520
704512,756
704512,15624
704512,16904
704512,17140
704512,32244
704512,33288
704512,33289
704512,48392
704512,48628
704512,64776
704512,64777
704512,65012
704512,65013
704512,1835529
704512,1835765
704512,1850633
704512,1851913
704512,1852148
704512,1852149
704512,1867017
704512,1867252
704512,1867253
704512,1868297
704512,1883400
704512,1883401
704512,1883636
704512,1883637
704512,1884916
704512,1884917
704512,1899784
704512,1899785
704512,1900020
704512,1900021
4867613,520
4867613,756
4867613,15624
4867613,16904
4867613,17140
4867613,32244
4867613,33288
4867613,33289
4867613,48392
4867613,48628
4867613,64776
4867613,64777
4867613,65012
4867613,65013
4867613,1835529
4867613,1835765
4867613,1850633
4867613,1851913
4867613,1852148
4867613,1852149
4867613,1867017
4867613,1867252
4867613,1867253
4867613,1868297
4867613,1883400
4867613,1883401
4867613,1883636
4867613,1883637
4867613,1884916
4867613,1884917
4867613,1899784
4867613,1899785
4867613,1900020
4867613,1900021
1722113,520
1722113,756
1722113,15624
1722113,16904
1722113,17140
1722113,32244
1722113,33288
1722113,33289
1722113,48392
1722113,48628
1722113,64776
1722113,64777
1722113,65012
1722113,65013
1722113,1835529
1722113,1835765
1722113,1850633
1722113,1851913
1722113,1852148
1722113,1852149
1722113,1867017
1722113,1867252
1722113,1867253
1722113,1868297
1722113,1883400
1722113,1883401
1722113,1883636
1722113,1883637
1722113,1884916
1722113,1884917
1722113,1899784
1722113,1899785
1722113,1900020
1722113,1900021
4937629,520
4937629,756
4937629,15624
4937629,16904
4937629,17140
4937629,32244
4937629,33288
4937629,33289
4937629,48392
4937629,48628
4937629,64776
4937629,64777
4937629,65012
4937629,65013
4937629,1835529
4937629,1835765
4937629,1850633
4937629,1851913
4937629,1852148
4937629,1852149
4937629,1867017
4937629,1867252
4937629,1867253
4937629,1868297
4937629,1883400
4937629,1883401
4937629,1883636
4937629,1883637
4937629,1884916
4937629,1884917
4937629,1899784
4937629,1899785
4937629,1900020
4937629,1900021
4331405,520
4331405,756
4331405,15624
4331405,16904
4331405,17140
4331405,32244
4331405,33288
4331405,33289
4331405,48392
4331405,48628
4331405,64776
4331405,64777
4331405,65012
4331405,65013
4331405,1835529
4331405,1835765
4331405,1850633
4331405,1851913
4331405,1852148
4331405,1852149
4331405,1867017
4331405,1867252
4331405,1867253
4331405,1868297
4331405,1883400
4331405,1883401
4331405,1883636
4331405,1883637
4331405,1884916
4331405,1884917
4331405,1899784
4331405,1899785
4331405,1900020
4331405,1900021
151808,520
151808,756
151808,15624
