previous_state,next_state
3088686,33289
3088686,48392
3088686,48628
3088686,64776
3088686,64777
3088686,65012
3088686,65013
3088686,1835529
3088686,1835765
3088686,1850633
3088686,1851913
3088686,1852148
3088686,1852149
3088686,1867017
3088686,1867252
3088686,1867253
3088686,1868297
3088686,1883400
3088686,1883401
3088686,1883636
3088686,1883637
3088686,1884916
3088686,1884917
3088686,1899784
3088686,1899785
3088686,1900020
3088686,1900021
2040110,520
2040110,756
2040110,15624
2040110,16904
2040110,17140
2040110,32244
2040110,33288
2040110,33289
2040110,48392
2040110,48628
2040110,64776
2040110,64777
2040110,65012
2040110,65013
2040110,1835529
2040110,1835765
2040110,1850633
2040110,1851913
2040110,1852148
2040110,1852149
2040110,1867017
2040110,1867252
2040110,1867253
2040110,1868297
2040110,1883400
2040110,1883401
2040110,1883636
2040110,1883637
2040110,1884916
2040110,1884917
2040110,1899784
2040110,1899785
2040110,1900020
2040110,1900021
5185838,520
5185838,756
5185838,15624
5185838,16904
5185838,17140
5185838,32244
5185838,33288
5185838,33289
5185838,48392
5185838,48628
5185838,64776
5185838,64777
5185838,65012
5185838,65013
5185838,1835529
5185838,1835765
5185838,1850633
5185838,1851913
5185838,1852148
5185838,1852149
5185838,1867017
5185838,1867252
5185838,1867253
5185838,1868297
5185838,1883400
5185838,1883401
5185838,1883636
5185838,1883637
5185838,1884916
5185838,1884917
5185838,1899784
5185838,1899785
5185838,1900020
5185838,1900021
1007918,520
1007918,756
1007918,15624
1007918,16904
1007918,17140
1007918,32244
1007918,33288
1007918,33289
1007918,48392
1007918,48628
1007918,64776
1007918,64777
1007918,65012
1007918,65013
1007918,1835529
1007918,1835765
1007918,1850633
1007918,1851913
1007918,1852148
1007918,1852149
1007918,1867017
1007918,1867252
1007918,1867253
1007918,1868297
1007918,1883400
1007918,1883401
1007918,1883636
1007918,1883637
1007918,1884916
1007918,1884917
1007918,1899784
1007918,1899785
1007918,1900020
1007918,1900021
467246,520
467246,756
467246,15624
467246,16904
467246,17140
467246,32244
467246,33288
467246,33289
467246,48392
467246,48628
467246,64776
467246,64777
467246,65012
467246,65013
467246,1835529
467246,1835765
467246,1850633
467246,1851913
467246,1852148
467246,1852149
467246,1867017
467246,1867252
467246,1867253
467246,1868297
467246,1883400
467246,1883401
467246,1883636
467246,1883637
467246,1884916
467246,1884917
467246,1899784
467246,1899785
467246,1900020
467246,1900021
991535,520
991535,756
991535,15624
991535,16904
991535,17140
991535,32244
991535,33288
991535,33289
991535,48392
991535,48628
991535,64776
991535,64777
991535,65012
991535,65013
991535,1835529
991535,1835765
991535,1850633
991535,1851913
991535,1852148
991535,1852149
991535,1867017
991535,1867252
991535,1867253
991535,1868297
991535,1883400
991535,1883401
991535,1883636
991535,1883637
991535,1884916
991535,1884917
991535,1899784
991535,1899785
991535,1900020
991535,1900021
1007919,520
1007919,756
1007919,15624
1007919,16904
1007919,17140
1007919,32244
1007919,33288
1007919,33289
1007919,48392
1007919,48628
1007919,64776
1007919,64777
1007919,65012
1007919,65013
1007919,1835529
1007919,1835765
1007919,1850633
1007919,1851913
1007919,1852148
1007919,1852149
1007919,1867017
1007919,1867252
1007919,1867253
1007919,1868297
1007919,1883400
1007919,1883401
1007919,1883636
1007919,1883637
1007919,1884916
1007919,1884917
1007919,1899784
1007919,1899785
1007919,1900020
1007919,1900021
37294,520
37294,756
37294,15624
37294,16904
37294,17140
37294,32244
37294,33288
37294,33289
37294,48392
37294,48628
37294,64776
37294,64777
37294,65012
37294,65013
37294,1835529
37294,1835765
37294,1850633
37294,1851913
37294,1852148
37294,1852149
37294,1867017
37294,1867252
37294,1867253
37294,1868297
37294,1883400
37294,1883401
37294,1883636
37294,1883637
37294,1884916
37294,1884917
37294,1899784
37294,1899785
37294,1900020
37294,1900021
39534,520
39534,756
39534,15624
39534,16904
39534,17140
39534,32244
39534,33288
39534,33289
39534,48392
39534,48628
39534,64776
39534,64777
39534,65012
39534,65013
39534,1835529
39534,1835765
39534,1850633
39534,1851913
39534,1852148
39534,1852149
39534,1867017
39534,1867252
39534,1867253
39534,1868297
39534,1883400
39534,1883401
39534,1883636
39534,1883637
39534,1884916
39534,1884917
39534,1899784
39534,1899785
39534,1900020
39534,1900021
1015550,520
1015550,756
1015550,15624
1015550,16904
1015550,17140
1015550,32244
1015550,33288
1015550,33289
1015550,48392
1015550,48628
1015550,64776
1015550,64777
1015550,65012
1015550,65013
1015550,1835529
1015550,1835765
1015550,1850633
1015550,1851913
1015550,1852148
1015550,1852149
1015550,1867017
1015550,1867252
1015550,1867253
1015550,1868297
1015550,1883400
1015550,1883401
1015550,1883636
1015550,1883637
1015550,1884916
1015550,1884917
1015550,1899784
1015550,1899785
1015550,1900020
1015550,1900021
40702,520
40702,756
40702,15624
40702,16904
40702,17140
40702,32244
40702,33288
40702,33289
40702,48392
40702,48628
40702,64776
40702,64777
40702,65012
40702,65013
40702,1835529
40702,1835765
40702,1850633
40702,1851913
40702,1852148
40702,1852149
40702,1867017
40702,1867252
40702,1867253
40702,1868297
40702,1883400
40702,1883401
40702,1883636
40702,1883637
40702,1884916
40702,1884917
40702,1899784
40702,1899785
40702,1900020
40702,1900021
2130176,520
2130176,756
2130176,15624
2130176,16904
2130176,17140
2130176,32244
2130176,33288
2130176,33289
2130176,48392
2130176,48628
2130176,64776
2130176,64777
2130176,65012
2130176,65013
2130176,1835529
2130176,1835765
2130176,1850633
2130176,1851913
2130176,1852148
2130176,1852149
2130176,1867017
2130176,1867252
2130176,1867253
2130176,1868297
2130176,1883400
2130176,1883401
2130176,1883636
2130176,1883637
2130176,1884916
2130176,1884917
2130176,1899784
2130176,1899785
2130176,1900020
2130176,1900021
1081600,520
1081600,756
1081600,15624
1081600,16904
1081600,17140
1081600,32244
1081600,33288
1081600,33289
1081600,48392
1081600,48628
1081600,64776
1081600,64777
1081600,65012
1081600,65013
1081600,1835529
1081600,1835765
1081600,1850633
1081600,1851913
1081600,1852148
1081600,1852149
1081600,1867017
1081600,1867252
1081600,1867253
1081600,1868297
1081600,1883400
1081600,1883401
1081600,1883636
1081600,1883637
1081600,1884916
1081600,1884917
1081600,1899784
1081600,1899785
1081600,1900020
1081600,1900021
33026,520
33026,756
33026,15624
33026,16904
33026,17140
33026,32244
33026,33288
33026,33289
33026,48392
33026,48628
33026,64776
33026,64777
33026,65012
33026,65013
33026,1835529
33026,1835765
33026,1850633
33026,1851913
33026,1852148
33026,1852149
33026,1867017
33026,1867252
33026,1867253
33026,1868297
33026,1883400
33026,1883401
33026,1883636
33026,1883637
33026,1884916
33026,1884917
33026,1899784
33026,1899785
33026,1900020
33026,1900021
4227328,520
4227328,756
4227328,15624
4227328,16904
4227328,17140
4227328,32244
4227328,33288
4227328,33289
4227328,48392
4227328,48628
4227328,64776
4227328,64777
4227328,65012
4227328,65013
4227328,1835529
4227328,1835765
4227328,1850633
4227328,1851913
4227328,1852148
4227328,1852149
4227328,1867017
4227328,1867252
4227328,1867253
4227328,1868297
4227328,1883400
4227328,1883401
4227328,1883636
4227328,1883637
4227328,1884916
4227328,1884917
4227328,1899784
4227328,1899785
4227328,1900020
4227328,1900021
33028,520
33028,756
33028,15624
33028,16904
33028,17140
33028,32244
33028,33288
33028,33289
33028,48392
33028,48628
33028,64776
33028,64777
33028,65012
33028,65013
33028,1835529
33028,1835765
33028,1850633
33028,1851913
33028,1852148
33028,1852149
33028,1867017
33028,1867252
33028,1867253
33028,1868297
33028,1883400
33028,1883401
33028,1883636
33028,1883637
33028,1884916
33028,1884917
33028,1899784
33028,1899785
33028,1900020
33028,1900021
49408,520
49408,756
49408,15624
49408,16904
49408,17140
49408,32244
49408,33288
49408,33289
49408,48392
49408,48628
49408,64776
49408,64777
49408,65012
49408,65013
49408,1835529
49408,1835765
49408,1850633
49408,1851913
49408,1852148
49408,1852149
49408,1867017
49408,1867252
49408,1867253
49408,1868297
49408,1883400
49408,1883401
49408,1883636
49408,1883637
49408,1884916
49408,1884917
49408,1899784
49408,1899785
49408,1900020
49408,1900021
557312,520
557312,756
557312,15624
557312,16904
557312,17140
557312,32244
557312,33288
557312,33289
557312,48392
557312,48628
557312,64776
557312,64777
557312,65012
557312,65013
557312,1835529
557312,1835765
557312,1850633
557312,1851913
557312,1852148
557312,1852149
557312,1867017
557312,1867252
557312,1867253
557312,1868297
557312,1883400
557312,1883401
557312,1883636
557312,1883637
557312,1884916
557312,1884917
557312,1899784
557312,1899785
557312,1900020
557312,1900021
295168,520
295168,756
295168,15624
295168,16904
295168,17140
295168,32244
295168,33288
295168,33289
295168,48392
295168,48628
295168,64776
295168,64777
295168,65012
295168,65013
295168,1835529
295168,1835765
295168,1850633
295168,1851913
295168,1852148
295168,1852149
295168,1867017
295168,1867252
295168,1867253
295168,1868297
295168,1883400
295168,1883401
295168,1883636
295168,1883637
295168,1884916
295168,1884917
295168,1899784
295168,1899785
295168,1900020
295168,1900021
33032,520
33032,756
33032,15624
33032,16904
33032,17140
33032,32244
33032,33288
33032,33289
33032,48392
33032,48628
33032,64776
33032,64777
33032,65012
33032,65013
33032,1835529
33032,1835765
33032,1850633
33032,1851913
33032,1852148
33032,1852149
33032,1867017
33032,1867252
33032,1867253
33032,1868297
33032,1883400
33032,1883401
33032,1883636
33032,1883637
33032,1884916
33032,1884917
33032,1899784
33032,1899785
33032,1900020
33032,1900021
98560,520
98560,756
98560,15624
98560,16904
98560,17140
98560,32244
98560,33288
98560,33289
98560,48392
98560,48628
98560,64776
98560,64777
98560,65012
98560,65013
98560,1835529
98560,1835765
98560,1850633
98560,1851913
98560,1852148
98560,1852149
98560,1867017
98560,1867252
98560,1867253
98560,1868297
98560,1883400
98560,1883401
98560,1883636
98560,1883637
98560,1884916
98560,1884917
98560,1899784
98560,1899785
98560,1900020
98560,1900021
256,520
256,756
256,15624
256,16904
256,17140
256,32244
256,33288
256,33289
256,48392
256,48628
256,64776
256,64777
256,65012
256,65013
256,1835529
256,1835765
256,1850633
256,1851913
256,1852148
256,1852149
256,1867017
256,1867252
256,1867253
256,1868297
256,1883400
256,1883401
256,1883636
256,1883637
256,1884916
256,1884917
256,1899784
256,1899785
256,1900020
256,1900021
164096,520
164096,756
164096,15624
164096,16904
164096,17140
164096,32244
164096,33288
164096,33289
164096,48392
164096,48628
164096,64776
164096,64777
164096,65012
164096,65013
164096,1835529
164096,1835765
164096,1850633
164096,1851913
164096,1852148
164096,1852149
164096,1867017
164096,1867252
164096,1867253
164096,1868297
164096,1883400
164096,1883401
164096,1883636
164096,1883637
164096,1884916
164096,1884917
164096,1899784
164096,1899785
164096,1900020
164096,1900021
33024,520
33024,756
33024,15624
33024,16904
33024,17140
33024,32244
33024,33288
33024,33289
33024,48392
33024,48628
33024,64776
33024,64777
33024,65012
33024,65013
33024,1835529
33024,1835765
33024,1850633
33024,1851913
33024,1852148
33024,1852149
33024,1867017
33024,1867252
33024,1867253
33024,1868297
33024,1883400
33024,1883401
33024,1883636
33024,1883637
33024,1884916
33024,1884917
33024,1899784
33024,1899785
33024,1900020
33024,1900021
40554,520
40554,756
40554,15624
40554,16904
40554,17140
40554,32244
40554,33288
40554,33289
40554,48392
40554,48628
40554,64776
40554,64777
40554,65012
40554,65013
40554,1835529
40554,1835765
40554,1850633
40554,1851913
40554,1852148
40554,1852149
40554,1867017
40554,1867252
40554,1867253
40554,1868297
40554,1883400
40554,1883401
40554,1883636
40554,1883637
40554,1884916
40554,1884917
40554,1899784
40554,1899785
40554,1900020
40554,1900021
33025,520
33025,756
33025,15624
33025,16904
33025,17140
33025,32244
33025,33288
33025,33289
33025,48392
33025,48628
33025,64776
33025,64777
33025,65012
33025,65013
33025,1835529
33025,1835765
33025,1850633
33025,1851913
33025,1852148
33025,1852149
33025,1867017
33025,1867252
33025,1867253
33025,1868297
33025,1883400
33025,1883401
33025,1883636
33025,1883637
33025,1884916
33025,1884917
33025,1899784
33025,1899785
33025,1900020
33025,1900021
33038,520
33038,756
33038,15624
33038,16904
33038,17140
33038,32244
33038,33288
33038,33289
33038,48392
33038,48628
33038,64776
33038,64777
33038,65012
33038,65013
33038,1835529
33038,1835765
33038,1850633
33038,1851913
33038,1852148
33038,1852149
33038,1867017
33038,1867252
33038,1867253
33038,1868297
33038,1883400
33038,1883401
33038,1883636
33038,1883637
33038,1884916
33038,1884917
33038,1899784
33038,1899785
33038,1900020
33038,1900021
33040,520
33040,756
33040,15624
33040,16904
33040,17140
33040,32244
33040,33288
33040,33289
33040,48392
33040,48628
33040,64776
33040,64777
33040,65012
33040,65013
33040,1835529
33040,1835765
33040,1850633
33040,1851913
33040,1852148
33040,1852149
33040,1867017
33040,1867252
33040,1867253
33040,1868297
33040,1883400
33040,1883401
33040,1883636
33040,1883637
33040,1884916
33040,1884917
33040,1899784
33040,1899785
33040,1900020
33040,1900021
991502,520
991502,756
991502,15624
991502,16904
991502,17140
991502,32244
991502,33288
991502,33289
991502,48392
991502,48628
991502,64776
991502,64777
991502,65012
991502,65013
991502,1835529
991502,1835765
991502,1850633
991502,1851913
991502,1852148
991502,1852149
991502,1867017
991502,1867252
991502,1867253
991502,1868297
991502,1883400
991502,1883401
991502,1883636
991502,1883637
991502,1884916
991502,1884917
991502,1899784
991502,1899785
991502,1900020
991502,1900021
1008942,520
1008942,756
1008942,15624
1008942,16904
1008942,17140
1008942,32244
1008942,33288
1008942,33289
1008942,48392
1008942,48628
1008942,64776
1008942,64777
1008942,65012
1008942,65013
1008942,1835529
1008942,1835765
1008942,1850633
1008942,1851913
1008942,1852148
1008942,1852149
1008942,1867017
1008942,1867252
1008942,1867253
1008942,1868297
1008942,1883400
1008942,1883401
1008942,1883636
1008942,1883637
1008942,1884916
1008942,1884917
1008942,1899784
1008942,1899785
1008942,1900020
1008942,1900021
1007886,520
1007886,756
1007886,15624
1007886,16904
1007886,17140
1007886,32244
1007886,33288
1007886,33289
1007886,48392
1007886,48628
1007886,64776
1007886,64777
1007886,65012
1007886,65013
1007886,1835529
1007886,1835765
1007886,1850633
1007886,1851913
1007886,1852148
1007886,1852149
1007886,1867017
1007886,1867252
1007886,1867253
1007886,1868297
1007886,1883400
1007886,1883401
1007886,1883636
1007886,1883637
1007886,1884916
1007886,1884917
1007886,1899784
1007886,1899785
1007886,1900020
1007886,1900021
180512,520
180512,756
180512,15624
180512,16904
180512,17140
180512,32244
180512,33288
180512,33289
180512,48392
180512,48628
180512,64776
180512,64777
180512,65012
180512,65013
180512,1835529
180512,1835765
180512,1850633
180512,1851913
180512,1852148
180512,1852149
180512,1867017
180512,1867252
180512,1867253
180512,1868297
180512,1883400
180512,1883401
180512,1883636
180512,1883637
180512,1884916
180512,1884917
180512,1899784
180512,1899785
180512,1900020
180512,1900021
33536,520
33536,756
33536,15624
33536,16904
33536,17140
33536,32244
33536,33288
33536,33289
33536,48392
33536,48628
33536,64776
33536,64777
33536,65012
33536,65013
33536,1835529
33536,1835765
33536,1850633
33536,1851913
33536,1852148
33536,1852149
33536,1867017
33536,1867252
33536,1867253
33536,1868297
33536,1883400
33536,1883401
33536,1883636
33536,1883637
33536,1884916
33536,1884917
33536,1899784
33536,1899785
33536,1900020
33536,1900021
40558,520
40558,756
40558,15624
40558,16904
40558,17140
40558,32244
40558,33288
40558,33289
40558,48392
40558,48628
40558,64776
40558,64777
40558,65012
40558,65013
40558,1835529
40558,1835765
40558,1850633
40558,1851913
40558,1852148
40558,1852149
40558,1867017
40558,1867252
40558,1867253
40558,1868297
40558,1883400
40558,1883401
40558,1883636
40558,1883637
40558,1884916
40558,1884917
40558,1899784
40558,1899785
40558,1900020
40558,1900021
56942,520
56942,756
56942,15624
56942,16904
56942,17140
56942,32244
56942,33288
56942,33289
56942,48392
56942,48628
56942,64776
56942,64777
56942,65012
56942,65013
56942,1835529
56942,1835765
56942,1850633
56942,1851913
56942,1852148
56942,1852149
56942,1867017
56942,1867252
56942,1867253
56942,1868297
56942,1883400
56942,1883401
56942,1883636
56942,1883637
56942,1884916
56942,1884917
56942,1899784
56942,1899785
56942,1900020
56942,1900021
2137710,520
2137710,756
2137710,15624
2137710,16904
2137710,17140
2137710,32244
2137710,33288
2137710,33289
2137710,48392
2137710,48628
2137710,64776
2137710,64777
2137710,65012
2137710,65013
2137710,1835529
2137710,1835765
2137710,1850633
2137710,1851913
2137710,1852148
2137710,1852149
2137710,1867017
2137710,1867252
2137710,1867253
2137710,1868297
2137710,1883400
2137710,1883401
2137710,1883636
2137710,1883637
2137710,1884916
2137710,1884917
2137710,1899784
2137710,1899785
2137710,1900020
2137710,1900021
1089134,520
1089134,756
1089134,15624
1089134,16904
1089134,17140
1089134,32244
1089134,33288
1089134,33289
1089134,48392
1089134,48628
1089134,64776
1089134,64777
1089134,65012
1089134,65013
1089134,1835529
1089134,1835765
1089134,1850633
1089134,1851913
1089134,1852148
1089134,1852149
1089134,1867017
1089134,1867252
1089134,1867253
1089134,1868297
1089134,1883400
1089134,1883401
1089134,1883636
1089134,1883637
1089134,1884916
1089134,1884917
1089134,1899784
1089134,1899785
1089134,1900020
1089134,1900021
36590,520
36590,756
36590,15624
36590,16904
36590,17140
36590,32244
36590,33288
36590,33289
36590,48392
36590,48628
36590,64776
36590,64777
36590,65012
36590,65013
36590,1835529
36590,1835765
36590,1850633
36590,1851913
36590,1852148
36590,1852149
36590,1867017
36590,1867252
36590,1867253
36590,1868297
36590,1883400
36590,1883401
36590,1883636
36590,1883637
36590,1884916
36590,1884917
36590,1899784
36590,1899785
36590,1900020
36590,1900021
52974,520
52974,756
52974,15624
52974,16904
52974,17140
52974,32244
52974,33288
52974,33289
52974,48392
52974,48628
52974,64776
52974,64777
52974,65012
52974,65013
52974,1835529
52974,1835765
52974,1850633
52974,1851913
52974,1852148
52974,1852149
52974,1867017
52974,1867252
52974,1867253
52974,1868297
52974,1883400
52974,1883401
52974,1883636
52974,1883637
52974,1884916
52974,1884917
52974,1899784
52974,1899785
52974,1900020
52974,1900021
33056,520
33056,756
33056,15624
33056,16904
33056,17140
33056,32244
33056,33288
33056,33289
33056,48392
33056,48628
33056,64776
33056,64777
33056,65012
33056,65013
33056,1835529
33056,1835765
33056,1850633
33056,1851913
33056,1852148
33056,1852149
33056,1867017
33056,1867252
33056,1867253
33056,1868297
33056,1883400
33056,1883401
33056,1883636
33056,1883637
33056,1884916
33056,1884917
33056,1899784
33056,1899785
33056,1900020
33056,1900021
2146592,520
2146592,756
2146592,15624
2146592,16904
2146592,17140
2146592,32244
2146592,33288
2146592,33289
2146592,48392
2146592,48628
2146592,64776
2146592,64777
2146592,65012
2146592,65013
2146592,1835529
2146592,1835765
2146592,1850633
2146592,1851913
2146592,1852148
2146592,1852149
2146592,1867017
2146592,1867252
2146592,1867253
2146592,1868297
2146592,1883400
2146592,1883401
2146592,1883636
2146592,1883637
2146592,1884916
2146592,1884917
2146592,1899784
2146592,1899785
2146592,1900020
2146592,1900021
1098016,520
1098016,756
1098016,15624
1098016,16904
1098016,17140
1098016,32244
1098016,33288
1098016,33289
1098016,48392
1098016,48628
1098016,64776
1098016,64777
1098016,65012
1098016,65013
1098016,1835529
1098016,1835765
1098016,1850633
1098016,1851913
1098016,1852148
1098016,1852149
1098016,1867017
1098016,1867252
1098016,1867253
1098016,1868297
1098016,1883400
1098016,1883401
1098016,1883636
1098016,1883637
1098016,1884916
1098016,1884917
1098016,1899784
1098016,1899785
1098016,1900020
1098016,1900021
49442,520
49442,756
49442,15624
49442,16904
49442,17140
49442,32244
49442,33288
49442,33289
49442,48392
49442,48628
49442,64776
49442,64777
49442,65012
49442,65013
49442,1835529
49442,1835765
49442,1850633
49442,1851913
49442,1852148
49442,1852149
49442,1867017
49442,1867252
49442,1867253
49442,1868297
49442,1883400
49442,1883401
49442,1883636
49442,1883637
49442,1884916
49442,1884917
49442,1899784
49442,1899785
49442,1900020
49442,1900021
49444,520
49444,756
49444,15624
49444,16904
49444,17140
49444,32244
49444,33288
49444,33289
49444,48392
49444,48628
49444,64776
49444,64777
49444,65012
49444,65013
49444,1835529
49444,1835765
49444,1850633
49444,1851913
49444,1852148
49444,1852149
49444,1867017
49444,1867252
49444,1867253
49444,1868297
49444,1883400
49444,1883401
49444,1883636
49444,1883637
49444,1884916
49444,1884917
49444,1899784
49444,1899785
49444,1900020
49444,1900021
4243744,520
4243744,756
4243744,15624
4243744,16904
4243744,17140
4243744,32244
4243744,33288
4243744,33289
4243744,48392
4243744,48628
4243744,64776
4243744,64777
4243744,65012
4243744,65013
4243744,1835529
4243744,1835765
4243744,1850633
4243744,1851913
4243744,1852148
4243744,1852149
4243744,1867017
4243744,1867252
4243744,1867253
4243744,1868297
4243744,1883400
4243744,1883401
4243744,1883636
4243744,1883637
4243744,1884916
4243744,1884917
4243744,1899784
4243744,1899785
4243744,1900020
4243744,1900021
33062,520
33062,756
33062,15624
33062,16904
33062,17140
33062,32244
33062,33288
33062,33289
33062,48392
33062,48628
33062,64776
33062,64777
33062,65012
33062,65013
33062,1835529
33062,1835765
33062,1850633
33062,1851913
33062,1852148
33062,1852149
33062,1867017
33062,1867252
33062,1867253
33062,1868297
33062,1883400
33062,1883401
33062,1883636
33062,1883637
33062,1884916
33062,1884917
33062,1899784
33062,1899785
33062,1900020
33062,1900021
991526,520
991526,756
991526,15624
991526,16904
991526,17140
991526,32244
991526,33288
991526,33289
991526,48392
991526,48628
991526,64776
991526,64777
991526,65012
991526,65013
991526,1835529
991526,1835765
991526,1850633
991526,1851913
991526,1852148
991526,1852149
991526,1867017
991526,1867252
991526,1867253
991526,1868297
991526,1883400
991526,1883401
991526,1883636
991526,1883637
991526,1884916
991526,1884917
991526,1899784
991526,1899785
991526,1900020
991526,1900021
1007910,520
1007910,756
1007910,15624
1007910,16904
1007910,17140
1007910,32244
1007910,33288
1007910,33289
1007910,48392
1007910,48628
1007910,64776
1007910,64777
1007910,65012
1007910,65013
1007910,1835529
1007910,1835765
1007910,1850633
1007910,1851913
1007910,1852148
1007910,1852149
1007910,1867017
1007910,1867252
1007910,1867253
1007910,1868297
1007910,1883400
1007910,1883401
1007910,1883636
1007910,1883637
1007910,1884916
1007910,1884917
1007910,1899784
1007910,1899785
1007910,1900020
1007910,1900021
34048,520
34048,756
34048,15624
34048,16904
34048,17140
34048,32244
34048,33288
34048,33289
34048,48392
34048,48628
34048,64776
34048,64777
34048,65012
34048,65013
34048,1835529
34048,1835765
34048,1850633
34048,1851913
34048,1852148
34048,1852149
34048,1867017
34048,1867252
34048,1867253
34048,1868297
34048,1883400
34048,1883401
34048,1883636
34048,1883637
34048,1884916
34048,1884917
34048,1899784
34048,1899785
34048,1900020
34048,1900021
33066,520
33066,756
33066,15624
33066,16904
33066,17140
33066,32244
33066,33288
33066,33289
33066,48392
33066,48628
33066,64776
33066,64777
33066,65012
33066,65013
33066,1835529
33066,1835765
33066,1850633
33066,1851913
33066,1852148
33066,1852149
33066,1867017
33066,1867252
33066,1867253
33066,1868297
33066,1883400
33066,1883401
33066,1883636
33066,1883637
33066,1884916
33066,1884917
33066,1899784
33066,1899785
33066,1900020
33066,1900021
991530,520
991530,756
991530,15624
991530,16904
991530,17140
991530,32244
991530,33288
991530,33289
991530,48392
991530,48628
991530,64776
991530,64777
991530,65012
991530,65013
991530,1835529
991530,1835765
991530,1850633
991530,1851913
991530,1852148
991530,1852149
991530,1867017
991530,1867252
991530,1867253
991530,1868297
991530,1883400
991530,1883401
991530,1883636
991530,1883637
991530,1884916
991530,1884917
991530,1899784
991530,1899785
991530,1900020
991530,1900021
33068,520
33068,756
33068,15624
33068,16904
33068,17140
33068,32244
33068,33288
33068,33289
33068,48392
33068,48628
33068,64776
33068,64777
33068,65012
33068,65013
33068,1835529
33068,1835765
33068,1850633
33068,1851913
33068,1852148
33068,1852149
33068,1867017
33068,1867252
33068,1867253
33068,1868297
33068,1883400
33068,1883401
33068,1883636
33068,1883637
33068,1884916
33068,1884917
33068,1899784
33068,1899785
33068,1900020
33068,1900021
991532,520
991532,756
991532,15624
991532,16904
991532,17140
991532,32244
991532,33288
991532,33289
991532,48392
991532,48628
991532,64776
991532,64777
991532,65012
991532,65013
991532,1835529
991532,1835765
991532,1850633
991532,1851913
991532,1852148
991532,1852149
991532,1867017
991532,1867252
991532,1867253
991532,1868297
991532,1883400
991532,1883401
991532,1883636
991532,1883637
991532,1884916
991532,1884917
991532,1899784
991532,1899785
991532,1900020
991532,1900021
34094,520
34094,756
34094,15624
34094,16904
34094,17140
34094,32244
34094,33288
34094,33289
34094,48392
34094,48628
34094,64776
34094,64777
34094,65012
34094,65013
34094,1835529
34094,1835765
34094,1850633
34094,1851913
34094,1852148
34094,1852149
34094,1867017
34094,1867252
34094,1867253
34094,1868297
34094,1883400
34094,1883401
34094,1883636
34094,1883637
34094,1884916
34094,1884917
34094,1899784
34094,1899785
34094,1900020
34094,1900021
992558,520
992558,756
992558,15624
992558,16904
992558,17140
992558,32244
992558,33288
992558,33289
992558,48392
992558,48628
992558,64776
992558,64777
992558,65012
992558,65013
992558,1835529
992558,1835765
992558,1850633
992558,1851913
992558,1852148
992558,1852149
992558,1867017
992558,1867252
992558,1867253
992558,1868297
992558,1883400
992558,1883401
992558,1883636
992558,1883637
992558,1884916
992558,1884917
992558,1899784
992558,1899785
992558,1900020
992558,1900021
1024302,520
1024302,756
1024302,15624
1024302,16904
1024302,17140
1024302,32244
1024302,33288
1024302,33289
1024302,48392
1024302,48628
1024302,64776
1024302,64777
1024302,65012
1024302,65013
1024302,1835529
1024302,1835765
1024302,1850633
1024302,1851913
1024302,1852148
1024302,1852149
1024302,1867017
1024302,1867252
1024302,1867253
1024302,1868297
1024302,1883400
1024302,1883401
1024302,1883636
1024302,1883637
1024302,1884916
1024302,1884917
1024302,1899784
1024302,1899785
1024302,1900020
1024302,1900021
33582,520
33582,756
33582,15624
33582,16904
33582,17140
33582,32244
33582,33288
33582,33289
33582,48392
33582,48628
33582,64776
33582,64777
33582,65012
33582,65013
33582,1835529
33582,1835765
33582,1850633
33582,1851913
33582,1852148
33582,1852149
33582,1867017
33582,1867252
33582,1867253
33582,1868297
33582,1883400
33582,1883401
33582,1883636
33582,1883637
33582,1884916
33582,1884917
33582,1899784
33582,1899785
33582,1900020
33582,1900021
2130222,520
2130222,756
2130222,15624
2130222,16904
2130222,17140
2130222,32244
2130222,33288
2130222,33289
2130222,48392
2130222,48628
2130222,64776
2130222,64777
2130222,65012
2130222,65013
2130222,1835529
2130222,1835765
2130222,1850633
2130222,1851913
2130222,1852148
2130222,1852149
2130222,1867017
2130222,1867252
2130222,1867253
2130222,1868297
2130222,1883400
2130222,1883401
2130222,1883636
2130222,1883637
2130222,1884916
2130222,1884917
2130222,1899784
2130222,1899785
2130222,1900020
2130222,1900021
1081646,520
1081646,756
1081646,15624
1081646,16904
1081646,17140
1081646,32244
1081646,33288
1081646,33289
1081646,48392
1081646,48628
1081646,64776
1081646,64777
1081646,65012
1081646,65013
1081646,1835529
1081646,1835765
1081646,1850633
1081646,1851913
1081646,1852148
1081646,1852149
1081646,1867017
1081646,1867252
1081646,1867253
1081646,1868297
1081646,1883400
1081646,1883401
1081646,1883636
1081646,1883637
1081646,1884916
1081646,1884917
1081646,1899784
1081646,1899785
1081646,1900020
1081646,1900021
4227374,520
4227374,756
4227374,15624
4227374,16904
4227374,17140
4227374,32244
4227374,33288
4227374,33289
4227374,48392
4227374,48628
4227374,64776
4227374,64777
4227374,65012
4227374,65013
4227374,1835529
4227374,1835765
4227374,1850633
4227374,1851913
4227374,1852148
4227374,1852149
4227374,1867017
4227374,1867252
4227374,1867253
4227374,1868297
4227374,1883400
4227374,1883401
4227374,1883636
4227374,1883637
4227374,1884916
4227374,1884917
4227374,1899784
4227374,1899785
4227374,1900020
4227374,1900021
49454,520
49454,756
49454,15624
49454,16904
49454,17140
49454,32244
